ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.1.21.86,6.4164,3.634701,Bullet Camera,Dahua SD49425XB,Lagos Sector 20,7/29/2025,554,Verizon,NG,Africa,GLOBAL_500_V1
10.1.21.87,-1.659732,37.220564,Dome Camera,Dahua SD49425XB,Nairobi Sector 1,1/15/2026,80,AT&T,KE,Africa,GLOBAL_500_V1
10.1.21.88,-26.575532,27.985182,Bullet Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 2,12/31/2025,80,Verizon,ZA,Africa,GLOBAL_500_V1
10.1.21.89,33.441623,-7.956042,Dome Camera,Bosch FLEXIDOME,Casablanca Sector 3,12/26/2025,80,DigitalOcean,MA,Africa,GLOBAL_500_V1
10.1.21.90,5.526129,0.064252,PTZ Camera,Hanwha XNV-8080R,Accra Sector 4,12/31/2025,443,Airtel,GH,Africa,GLOBAL_500_V1
10.1.21.91,24.907352,55.062827,Bullet Camera,Axis P5655-E,Dubai Sector 5,11/6/2025,80,AT&T,AE,Middle East,GLOBAL_500_V1
10.1.21.92,24.654809,46.604292,IP Camera,Dahua SD49425XB,Riyadh Sector 6,10/10/2025,554,Lumen,SA,Middle East,GLOBAL_500_V1
10.1.21.93,32.28411,34.778022,Bullet Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 7,11/15/2025,443,DigitalOcean,IL,Middle East,GLOBAL_500_V1
10.1.21.94,24.841491,51.437123,Bullet Camera,Dahua SD49425XB,Doha Sector 8,4/1/2025,8080,Cloudflare,QA,Middle East,GLOBAL_500_V1
10.1.21.95,40.945755,29.269582,PTZ Camera,Dahua SD49425XB,Istanbul Sector 9,3/24/2025,554,Lumen,TR,Middle East,GLOBAL_500_V1
10.1.21.96,28.595009,76.918874,Dome Camera,Dahua SD49425XB,Delhi Sector 10,5/28/2025,8080,Lumen,IN,Asia,GLOBAL_500_V1
10.1.21.97,18.919298,72.67997,Dome Camera,Hikvision DS-2CD2085G1,Mumbai Sector 11,1/21/2026,443,AT&T,IN,Asia,GLOBAL_500_V1
10.1.21.98,1.515641,103.864889,PTZ Camera,Bosch FLEXIDOME,Singapore Sector 12,1/12/2026,554,Verizon,SG,Asia,GLOBAL_500_V1
10.1.22.99,35.963269,139.916391,Bullet Camera,Axis P5655-E,Tokyo Sector 13,1/19/2026,554,Lumen,JP,Asia,GLOBAL_500_V1
10.1.22.100,37.343914,126.666729,Bullet Camera,Hikvision DS-2CD2085G1,Seoul Sector 14,1/17/2026,8080,BT,KR,Asia,GLOBAL_500_V1
10.1.22.101,13.83032,100.532731,IP Camera,Dahua SD49425XB,Bangkok Sector 15,10/18/2025,80,Verizon,TH,Asia,GLOBAL_500_V1
10.1.22.102,-5.966741,106.987441,PTZ Camera,Sony SNC-EP580,Jakarta Sector 16,10/26/2025,80,Airtel,ID,Asia,GLOBAL_500_V1
10.1.22.103,-33.44867,151.057737,IP Camera,Hikvision DS-2CD2085G1,Sydney Sector 17,10/16/2025,80,DigitalOcean,AU,Oceania,GLOBAL_500_V1
10.1.22.104,-38.063799,145.185268,PTZ Camera,Bosch FLEXIDOME,Melbourne Sector 18,4/17/2025,554,Airtel,AU,Oceania,GLOBAL_500_V1
10.1.22.105,-36.884143,174.9261,PTZ Camera,Dahua SD49425XB,Auckland Sector 19,5/1/2025,80,BT,NZ,Oceania,GLOBAL_500_V1
10.1.22.106,-32.306406,115.784878,IP Camera,Sony SNC-EP580,Perth Sector 20,8/16/2025,443,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.1.22.107,38.737901,-77.077101,Bullet Camera,Dahua SD49425XB,Washington Sector 1,2/14/2026,8080,Verizon,US,North America,GLOBAL_500_V1
10.1.22.108,40.657149,-73.828913,IP Camera,Dahua SD49425XB,New York Sector 2,1/31/2026,80,Verizon,US,North America,GLOBAL_500_V1
10.1.22.109,19.002927,-99.27443,PTZ Camera,Sony SNC-EP580,Mexico City Sector 3,2/27/2026,443,AT&T,MX,North America,GLOBAL_500_V1
10.1.22.110,43.699919,-79.535309,Bullet Camera,Axis P5655-E,Toronto Sector 4,1/17/2026,8080,AT&T,CA,North America,GLOBAL_500_V1
10.1.22.111,4.428748,-73.930523,IP Camera,Sony SNC-EP580,Bogota Sector 5,10/21/2025,443,BT,CO,South America,GLOBAL_500_V1
10.1.22.112,-11.963417,-77.142848,PTZ Camera,Dahua SD49425XB,Lima Sector 6,11/13/2025,80,Verizon,PE,South America,GLOBAL_500_V1
10.1.22.113,-23.280948,-46.6001,Dome Camera,Axis P5655-E,Sao Paulo Sector 7,10/25/2025,8080,Verizon,BR,South America,GLOBAL_500_V1
10.1.22.114,-34.817582,-58.055227,Dome Camera,Hanwha XNV-8080R,Buenos Aires Sector 8,4/24/2025,8080,Airtel,AR,South America,GLOBAL_500_V1
10.1.23.115,51.585704,-0.264668,PTZ Camera,Sony SNC-EP580,London Sector 9,5/12/2025,554,Verizon,GB,Europe,GLOBAL_500_V1
10.1.23.116,49.011499,2.184067,Dome Camera,Hikvision DS-2CD2085G1,Paris Sector 10,7/7/2025,443,Cloudflare,FR,Europe,GLOBAL_500_V1
10.1.23.117,52.694093,13.414742,PTZ Camera,Hanwha XNV-8080R,Berlin Sector 11,1/18/2026,8080,Airtel,DE,Europe,GLOBAL_500_V1
10.1.23.118,40.133978,-3.581849,PTZ Camera,Bosch FLEXIDOME,Madrid Sector 12,2/18/2026,554,AT&T,ES,Europe,GLOBAL_500_V1
10.1.23.119,41.621189,12.804187,Dome Camera,Hikvision DS-2CD2085G1,Rome Sector 13,3/6/2026,8080,AT&T,IT,Europe,GLOBAL_500_V1
10.1.23.120,51.955316,20.90775,Bullet Camera,Bosch FLEXIDOME,Warsaw Sector 14,12/31/2025,8080,Airtel,PL,Europe,GLOBAL_500_V1
10.1.23.121,30.233528,31.185167,IP Camera,Hanwha XNV-8080R,Cairo Sector 15,11/19/2025,80,Lumen,EG,Africa,GLOBAL_500_V1
10.1.23.122,6.337281,3.176568,Dome Camera,Axis P5655-E,Lagos Sector 16,10/3/2025,8080,BT,NG,Africa,GLOBAL_500_V1
10.1.23.123,-1.247346,36.47379,Dome Camera,Hanwha XNV-8080R,Nairobi Sector 17,11/26/2025,554,Comcast,KE,Africa,GLOBAL_500_V1
10.1.23.124,-25.970096,27.99453,Bullet Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 18,7/13/2025,443,DigitalOcean,ZA,Africa,GLOBAL_500_V1
10.1.23.125,33.910429,-8.010793,Dome Camera,Hikvision DS-2CD2085G1,Casablanca Sector 19,7/1/2025,8080,Verizon,MA,Africa,GLOBAL_500_V1
10.1.23.126,5.851768,-0.423749,Dome Camera,Sony SNC-EP580,Accra Sector 20,4/9/2025,8080,AT&T,GH,Africa,GLOBAL_500_V1
10.1.23.127,25.309336,55.527164,IP Camera,Hanwha XNV-8080R,Dubai Sector 1,2/14/2026,554,DigitalOcean,AE,Middle East,GLOBAL_500_V1
10.1.23.128,24.800772,46.37684,Dome Camera,Hanwha XNV-8080R,Riyadh Sector 2,2/3/2026,554,Verizon,SA,Middle East,GLOBAL_500_V1
10.1.23.129,31.75733,35.006885,IP Camera,Dahua SD49425XB,Tel Aviv Sector 3,1/19/2026,443,AT&T,IL,Middle East,GLOBAL_500_V1
10.1.23.130,25.06011,51.721255,Bullet Camera,Bosch FLEXIDOME,Doha Sector 4,2/9/2026,443,DigitalOcean,QA,Middle East,GLOBAL_500_V1
10.1.24.131,41.123232,28.866055,IP Camera,Bosch FLEXIDOME,Istanbul Sector 5,12/1/2025,554,Cloudflare,TR,Middle East,GLOBAL_500_V1
10.1.24.132,28.573126,77.19824,IP Camera,Sony SNC-EP580,Delhi Sector 6,9/27/2025,80,BT,IN,Asia,GLOBAL_500_V1
10.1.24.133,19.197356,73.05526,Bullet Camera,Axis P5655-E,Mumbai Sector 7,12/2/2025,8080,Lumen,IN,Asia,GLOBAL_500_V1
10.1.24.134,1.347343,103.660379,Dome Camera,Hanwha XNV-8080R,Singapore Sector 8,6/26/2025,443,BT,SG,Asia,GLOBAL_500_V1
10.1.24.135,35.935673,140.005039,IP Camera,Hikvision DS-2CD2085G1,Tokyo Sector 9,8/25/2025,8080,Comcast,JP,Asia,GLOBAL_500_V1
10.1.24.136,37.228313,127.299886,Bullet Camera,Hikvision DS-2CD2085G1,Seoul Sector 10,5/17/2025,8080,Lumen,KR,Asia,GLOBAL_500_V1
10.1.24.137,14.202425,100.870266,PTZ Camera,Dahua SD49425XB,Bangkok Sector 11,2/2/2026,80,Cloudflare,TH,Asia,GLOBAL_500_V1
10.1.24.138,-6.43345,106.730259,IP Camera,Bosch FLEXIDOME,Jakarta Sector 12,2/19/2026,554,Lumen,ID,Asia,GLOBAL_500_V1
10.1.24.139,-33.932492,150.841379,IP Camera,Axis P5655-E,Sydney Sector 13,2/28/2026,8080,Verizon,AU,Oceania,GLOBAL_500_V1
10.1.24.140,-38.14417,144.716672,IP Camera,Hikvision DS-2CD2085G1,Melbourne Sector 14,1/15/2026,554,Verizon,AU,Oceania,GLOBAL_500_V1
10.1.24.141,-36.411561,174.694583,Bullet Camera,Hikvision DS-2CD2085G1,Auckland Sector 15,11/24/2025,443,Airtel,NZ,Oceania,GLOBAL_500_V1
10.1.24.142,-32.320102,116.135861,Dome Camera,Dahua SD49425XB,Perth Sector 16,11/27/2025,554,AT&T,AU,Oceania,GLOBAL_500_V1
10.1.24.143,38.801649,-76.754869,PTZ Camera,Hikvision DS-2CD2085G1,Washington Sector 17,11/23/2025,80,AT&T,US,North America,GLOBAL_500_V1
10.1.24.144,40.658889,-73.805811,PTZ Camera,Bosch FLEXIDOME,New York Sector 18,3/30/2025,8080,Lumen,US,North America,GLOBAL_500_V1
10.1.24.145,19.060619,-99.492781,Bullet Camera,Dahua SD49425XB,Mexico City Sector 19,8/6/2025,8080,Cloudflare,MX,North America,GLOBAL_500_V1
10.1.24.146,43.915169,-79.610192,IP Camera,Axis P5655-E,Toronto Sector 20,3/25/2025,554,Comcast,CA,North America,GLOBAL_500_V1
10.1.25.147,5.024103,-73.929535,PTZ Camera,Hanwha XNV-8080R,Bogota Sector 1,2/2/2026,443,Airtel,CO,South America,GLOBAL_500_V1
10.1.25.148,-12.230412,-77.443688,Bullet Camera,Bosch FLEXIDOME,Lima Sector 2,2/10/2026,80,Lumen,PE,South America,GLOBAL_500_V1
10.1.25.149,-23.550876,-46.548763,IP Camera,Dahua SD49425XB,Sao Paulo Sector 3,1/4/2026,554,AT&T,BR,South America,GLOBAL_500_V1
10.1.25.150,-34.705546,-58.076524,Dome Camera,Hanwha XNV-8080R,Buenos Aires Sector 4,1/18/2026,443,BT,AR,South America,GLOBAL_500_V1
10.1.25.151,51.916408,0.11553,IP Camera,Hikvision DS-2CD2085G1,London Sector 5,12/8/2025,554,Lumen,GB,Europe,GLOBAL_500_V1
10.1.25.152,48.442444,1.956622,Dome Camera,Sony SNC-EP580,Paris Sector 6,10/21/2025,8080,Airtel,FR,Europe,GLOBAL_500_V1
10.1.25.153,52.70163,13.029185,PTZ Camera,Dahua SD49425XB,Berlin Sector 7,10/3/2025,80,DigitalOcean,DE,Europe,GLOBAL_500_V1
10.1.25.154,40.037919,-3.324968,Dome Camera,Bosch FLEXIDOME,Madrid Sector 8,7/29/2025,80,DigitalOcean,ES,Europe,GLOBAL_500_V1
10.1.25.155,42.081608,12.703363,IP Camera,Axis P5655-E,Rome Sector 9,7/7/2025,80,Airtel,IT,Europe,GLOBAL_500_V1
10.1.25.156,51.884088,21.113267,Dome Camera,Sony SNC-EP580,Warsaw Sector 10,8/23/2025,443,Verizon,PL,Europe,GLOBAL_500_V1
10.1.25.157,29.605798,30.909191,PTZ Camera,Bosch FLEXIDOME,Cairo Sector 11,3/11/2026,554,DigitalOcean,EG,Africa,GLOBAL_500_V1
10.1.25.158,6.224667,3.043438,IP Camera,Hikvision DS-2CD2085G1,Lagos Sector 12,2/6/2026,554,Airtel,NG,Africa,GLOBAL_500_V1
10.1.25.159,-1.497317,36.429385,IP Camera,Bosch FLEXIDOME,Nairobi Sector 13,12/29/2025,8080,Cloudflare,KE,Africa,GLOBAL_500_V1
10.1.25.160,-26.604205,28.370724,Dome Camera,Axis P5655-E,Johannesburg Sector 14,2/19/2026,554,Verizon,ZA,Africa,GLOBAL_500_V1
10.1.25.161,33.927942,-7.433092,PTZ Camera,Sony SNC-EP580,Casablanca Sector 15,11/26/2025,80,Comcast,MA,Africa,GLOBAL_500_V1
10.1.25.162,5.92652,-0.625941,Bullet Camera,Dahua SD49425XB,Accra Sector 16,12/5/2025,8080,AT&T,GH,Africa,GLOBAL_500_V1
10.1.26.163,24.915865,55.685108,Bullet Camera,Axis P5655-E,Dubai Sector 17,12/6/2025,554,Lumen,AE,Middle East,GLOBAL_500_V1
10.1.26.164,24.638231,46.873559,IP Camera,Hanwha XNV-8080R,Riyadh Sector 18,6/29/2025,554,Verizon,SA,Middle East,GLOBAL_500_V1
10.1.26.165,32.087137,35.143547,PTZ Camera,Hanwha XNV-8080R,Tel Aviv Sector 19,7/23/2025,80,Airtel,IL,Middle East,GLOBAL_500_V1
10.1.26.166,24.897434,51.499585,Dome Camera,Dahua SD49425XB,Doha Sector 20,6/26/2025,80,BT,QA,Middle East,GLOBAL_500_V1
10.1.26.167,40.565372,28.709004,Dome Camera,Sony SNC-EP580,Istanbul Sector 1,12/30/2025,443,BT,TR,Middle East,GLOBAL_500_V1
10.1.26.168,28.495346,77.633672,PTZ Camera,Axis P5655-E,Delhi Sector 2,2/15/2026,80,Airtel,IN,Asia,GLOBAL_500_V1
10.1.26.169,18.647519,72.915091,Dome Camera,Hikvision DS-2CD2085G1,Mumbai Sector 3,3/11/2026,8080,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.1.26.170,0.995654,103.846633,Bullet Camera,Bosch FLEXIDOME,Singapore Sector 4,2/10/2026,80,AT&T,SG,Asia,GLOBAL_500_V1
10.1.26.171,35.866687,139.284024,Bullet Camera,Sony SNC-EP580,Tokyo Sector 5,11/11/2025,554,BT,JP,Asia,GLOBAL_500_V1
10.1.26.172,37.993599,126.604412,PTZ Camera,Sony SNC-EP580,Seoul Sector 6,11/28/2025,8080,Verizon,KR,Asia,GLOBAL_500_V1
10.1.26.173,13.839006,100.107855,PTZ Camera,Dahua SD49425XB,Bangkok Sector 7,11/24/2025,554,Cloudflare,TH,Asia,GLOBAL_500_V1
10.1.26.174,-5.825362,106.749257,Dome Camera,Bosch FLEXIDOME,Jakarta Sector 8,6/15/2025,554,Lumen,ID,Asia,GLOBAL_500_V1
10.1.26.175,-34.251581,150.941741,IP Camera,Axis P5655-E,Sydney Sector 9,4/10/2025,80,AT&T,AU,Oceania,GLOBAL_500_V1
10.1.26.176,-37.85899,144.79573,Dome Camera,Axis P5655-E,Melbourne Sector 10,8/7/2025,8080,DigitalOcean,AU,Oceania,GLOBAL_500_V1
10.1.26.177,-36.883888,175.081734,PTZ Camera,Sony SNC-EP580,Auckland Sector 11,3/1/2026,554,Comcast,NZ,Oceania,GLOBAL_500_V1
10.1.26.178,-32.206981,116.181416,IP Camera,Sony SNC-EP580,Perth Sector 12,2/22/2026,443,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.1.27.179,38.81382,-77.442844,Dome Camera,Axis P5655-E,Washington Sector 13,2/2/2026,80,Airtel,US,North America,GLOBAL_500_V1
10.1.27.180,41.031941,-73.955642,PTZ Camera,Hikvision DS-2CD2085G1,New York Sector 14,1/1/2026,8080,Verizon,US,North America,GLOBAL_500_V1
10.1.27.181,19.706107,-99.457386,IP Camera,Axis P5655-E,Mexico City Sector 15,12/9/2025,443,Lumen,MX,North America,GLOBAL_500_V1
10.1.27.182,43.944506,-79.498184,Dome Camera,Hikvision DS-2CD2085G1,Toronto Sector 16,11/30/2025,80,Verizon,CA,North America,GLOBAL_500_V1
10.1.27.183,4.438975,-73.940712,IP Camera,Dahua SD49425XB,Bogota Sector 17,11/24/2025,80,Comcast,CO,South America,GLOBAL_500_V1
10.1.27.184,-11.648347,-77.447226,Bullet Camera,Sony SNC-EP580,Lima Sector 18,4/13/2025,8080,BT,PE,South America,GLOBAL_500_V1
10.1.27.185,-23.973966,-46.468408,Dome Camera,Axis P5655-E,Sao Paulo Sector 19,7/24/2025,443,DigitalOcean,BR,South America,GLOBAL_500_V1
10.1.27.186,-34.801831,-58.036519,PTZ Camera,Sony SNC-EP580,Buenos Aires Sector 20,8/29/2025,554,BT,AR,South America,GLOBAL_500_V1
10.1.27.187,51.428193,-0.08218,IP Camera,Dahua SD49425XB,London Sector 1,3/5/2026,8080,AT&T,GB,Europe,GLOBAL_500_V1
10.1.27.188,48.783911,2.480587,PTZ Camera,Sony SNC-EP580,Paris Sector 2,1/4/2026,80,Airtel,FR,Europe,GLOBAL_500_V1
10.1.27.189,52.773724,13.278201,Bullet Camera,Dahua SD49425XB,Berlin Sector 3,1/2/2026,554,Airtel,DE,Europe,GLOBAL_500_V1
10.1.27.190,40.210192,-4.130343,PTZ Camera,Hikvision DS-2CD2085G1,Madrid Sector 4,12/26/2025,554,Comcast,ES,Europe,GLOBAL_500_V1
10.1.27.191,42.180588,12.470916,PTZ Camera,Axis P5655-E,Rome Sector 5,10/26/2025,80,Lumen,IT,Europe,GLOBAL_500_V1
10.1.27.192,52.370878,20.802074,PTZ Camera,Hanwha XNV-8080R,Warsaw Sector 6,12/3/2025,8080,Cloudflare,PL,Europe,GLOBAL_500_V1
10.1.27.193,30.436085,31.678088,PTZ Camera,Axis P5655-E,Cairo Sector 7,11/18/2025,554,Cloudflare,EG,Africa,GLOBAL_500_V1
10.1.27.194,6.896982,2.954586,PTZ Camera,Hanwha XNV-8080R,Lagos Sector 8,6/8/2025,443,BT,NG,Africa,GLOBAL_500_V1
10.1.28.195,-1.254188,36.529901,IP Camera,Hikvision DS-2CD2085G1,Nairobi Sector 9,8/28/2025,443,Lumen,KE,Africa,GLOBAL_500_V1
10.1.28.196,-26.636165,28.02749,PTZ Camera,Axis P5655-E,Johannesburg Sector 10,6/14/2025,554,AT&T,ZA,Africa,GLOBAL_500_V1
10.1.28.197,33.950003,-7.279944,IP Camera,Hikvision DS-2CD2085G1,Casablanca Sector 11,1/30/2026,443,AT&T,MA,Africa,GLOBAL_500_V1
10.1.28.198,5.85063,0.124833,IP Camera,Dahua SD49425XB,Accra Sector 12,1/25/2026,8080,Verizon,GH,Africa,GLOBAL_500_V1
10.1.28.199,25.057705,55.111143,Bullet Camera,Sony SNC-EP580,Dubai Sector 13,2/20/2026,8080,Cloudflare,AE,Middle East,GLOBAL_500_V1
10.1.28.200,24.420382,47.097169,PTZ Camera,Sony SNC-EP580,Riyadh Sector 14,1/26/2026,443,Airtel,SA,Middle East,GLOBAL_500_V1
10.1.28.201,31.911441,34.951449,PTZ Camera,Sony SNC-EP580,Tel Aviv Sector 15,11/24/2025,80,Airtel,IL,Middle East,GLOBAL_500_V1
10.1.28.202,25.601081,51.774747,IP Camera,Axis P5655-E,Doha Sector 16,9/29/2025,554,Lumen,QA,Middle East,GLOBAL_500_V1
10.1.28.203,41.133882,28.622099,PTZ Camera,Dahua SD49425XB,Istanbul Sector 17,10/8/2025,80,Lumen,TR,Middle East,GLOBAL_500_V1
10.1.28.204,28.476029,77.046567,IP Camera,Sony SNC-EP580,Delhi Sector 18,3/28/2025,554,BT,IN,Asia,GLOBAL_500_V1
10.1.28.205,18.636256,72.616416,Dome Camera,Dahua SD49425XB,Mumbai Sector 19,8/20/2025,80,Comcast,IN,Asia,GLOBAL_500_V1
10.1.28.206,0.945433,103.764198,PTZ Camera,Bosch FLEXIDOME,Singapore Sector 20,5/22/2025,8080,Airtel,SG,Asia,GLOBAL_500_V1
10.1.28.207,35.542308,139.538113,PTZ Camera,Axis P5655-E,Tokyo Sector 1,1/10/2026,8080,Verizon,JP,Asia,GLOBAL_500_V1
10.1.28.208,37.835775,126.558072,Dome Camera,Dahua SD49425XB,Seoul Sector 2,3/10/2026,80,Verizon,KR,Asia,GLOBAL_500_V1
10.1.28.209,13.613927,100.850938,IP Camera,Hanwha XNV-8080R,Bangkok Sector 3,2/20/2026,80,Cloudflare,TH,Asia,GLOBAL_500_V1
10.1.28.210,-6.124173,106.94788,IP Camera,Bosch FLEXIDOME,Jakarta Sector 4,1/10/2026,443,Airtel,ID,Asia,GLOBAL_500_V1
10.1.29.211,-34.177407,150.850432,PTZ Camera,Bosch FLEXIDOME,Sydney Sector 5,11/14/2025,554,DigitalOcean,AU,Oceania,GLOBAL_500_V1
10.1.29.212,-37.995939,144.599424,Bullet Camera,Axis P5655-E,Melbourne Sector 6,10/21/2025,80,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.1.29.213,-37.297466,174.393366,PTZ Camera,Hikvision DS-2CD2085G1,Auckland Sector 7,10/10/2025,80,Lumen,NZ,Oceania,GLOBAL_500_V1
10.1.29.214,-32.246751,115.67313,Bullet Camera,Hikvision DS-2CD2085G1,Perth Sector 8,8/17/2025,554,Airtel,AU,Oceania,GLOBAL_500_V1
10.1.29.215,38.88105,-76.68151,IP Camera,Sony SNC-EP580,Washington Sector 9,7/1/2025,8080,AT&T,US,North America,GLOBAL_500_V1
10.1.29.216,40.596718,-74.112699,Bullet Camera,Hikvision DS-2CD2085G1,New York Sector 10,7/21/2025,554,BT,US,North America,GLOBAL_500_V1
10.1.29.217,19.401152,-99.379582,IP Camera,Axis P5655-E,Mexico City Sector 11,2/6/2026,80,Verizon,MX,North America,GLOBAL_500_V1
10.1.29.218,43.804527,-79.105838,PTZ Camera,Hanwha XNV-8080R,Toronto Sector 12,1/19/2026,80,Airtel,CA,North America,GLOBAL_500_V1
10.1.29.219,4.997565,-74.145331,Bullet Camera,Hanwha XNV-8080R,Bogota Sector 13,1/3/2026,443,BT,CO,South America,GLOBAL_500_V1
10.1.29.220,-12.227433,-77.137476,PTZ Camera,Hikvision DS-2CD2085G1,Lima Sector 14,3/8/2026,8080,AT&T,PE,South America,GLOBAL_500_V1
10.1.29.221,-23.146345,-46.932852,PTZ Camera,Axis P5655-E,Sao Paulo Sector 15,11/13/2025,80,Airtel,BR,South America,GLOBAL_500_V1
10.1.29.222,-34.983168,-58.216787,PTZ Camera,Hanwha XNV-8080R,Buenos Aires Sector 16,11/15/2025,554,Cloudflare,AR,South America,GLOBAL_500_V1
10.1.29.223,51.877124,0.244957,IP Camera,Bosch FLEXIDOME,London Sector 17,12/2/2025,8080,Cloudflare,GB,Europe,GLOBAL_500_V1
10.1.29.224,49.177562,2.369919,Bullet Camera,Hikvision DS-2CD2085G1,Paris Sector 18,9/3/2025,8080,AT&T,FR,Europe,GLOBAL_500_V1
10.1.29.225,52.20338,13.484141,IP Camera,Hanwha XNV-8080R,Berlin Sector 19,8/12/2025,80,DigitalOcean,DE,Europe,GLOBAL_500_V1
10.1.29.226,40.747528,-3.361678,Dome Camera,Bosch FLEXIDOME,Madrid Sector 20,5/24/2025,8080,BT,ES,Europe,GLOBAL_500_V1
10.1.30.227,41.486519,12.294273,Bullet Camera,Hikvision DS-2CD2085G1,Rome Sector 1,2/22/2026,8080,Cloudflare,IT,Europe,GLOBAL_500_V1
10.1.30.228,52.401162,20.606562,Dome Camera,Dahua SD49425XB,Warsaw Sector 2,1/11/2026,80,Cloudflare,PL,Europe,GLOBAL_500_V1
10.1.30.229,30.330047,31.058449,Bullet Camera,Sony SNC-EP580,Cairo Sector 3,2/5/2026,80,Lumen,EG,Africa,GLOBAL_500_V1
10.1.30.230,6.195347,3.805997,Dome Camera,Dahua SD49425XB,Lagos Sector 4,1/15/2026,8080,Verizon,NG,Africa,GLOBAL_500_V1
10.1.30.231,-1.572958,36.562151,Bullet Camera,Hanwha XNV-8080R,Nairobi Sector 5,10/19/2025,554,Comcast,KE,Africa,GLOBAL_500_V1
10.1.30.232,-26.190357,27.740375,Bullet Camera,Axis P5655-E,Johannesburg Sector 6,11/1/2025,80,AT&T,ZA,Africa,GLOBAL_500_V1
10.1.30.233,33.296587,-7.290163,PTZ Camera,Hikvision DS-2CD2085G1,Casablanca Sector 7,12/3/2025,8080,Comcast,MA,Africa,GLOBAL_500_V1
10.1.30.234,5.979928,-0.002829,Dome Camera,Bosch FLEXIDOME,Accra Sector 8,6/28/2025,8080,Verizon,GH,Africa,GLOBAL_500_V1
10.1.30.235,25.367857,55.038544,Bullet Camera,Axis P5655-E,Dubai Sector 9,5/4/2025,8080,Cloudflare,AE,Middle East,GLOBAL_500_V1
10.1.30.236,24.573424,46.979188,IP Camera,Dahua SD49425XB,Riyadh Sector 10,7/2/2025,80,Airtel,SA,Middle East,GLOBAL_500_V1
10.1.30.237,31.679986,35.100239,PTZ Camera,Sony SNC-EP580,Tel Aviv Sector 11,2/13/2026,443,Lumen,IL,Middle East,GLOBAL_500_V1
10.1.30.238,25.077575,51.449556,IP Camera,Bosch FLEXIDOME,Doha Sector 12,3/10/2026,443,AT&T,QA,Middle East,GLOBAL_500_V1
10.1.30.239,41.099228,28.536017,Dome Camera,Sony SNC-EP580,Istanbul Sector 13,2/8/2026,554,Airtel,TR,Middle East,GLOBAL_500_V1
10.1.30.240,28.969835,77.525428,Dome Camera,Axis P5655-E,Delhi Sector 14,1/13/2026,8080,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.1.30.241,19.235477,73.16958,IP Camera,Hikvision DS-2CD2085G1,Mumbai Sector 15,10/21/2025,554,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.1.30.242,1.170728,103.467094,Dome Camera,Dahua SD49425XB,Singapore Sector 16,12/2/2025,554,DigitalOcean,SG,Asia,GLOBAL_500_V1
10.1.31.243,35.461232,139.840284,PTZ Camera,Axis P5655-E,Tokyo Sector 17,11/2/2025,443,Comcast,JP,Asia,GLOBAL_500_V1
10.1.31.244,37.841387,127.250127,Bullet Camera,Sony SNC-EP580,Seoul Sector 18,4/6/2025,554,AT&T,KR,Asia,GLOBAL_500_V1
10.1.31.245,13.955455,100.641661,Dome Camera,Bosch FLEXIDOME,Bangkok Sector 19,6/23/2025,8080,Airtel,TH,Asia,GLOBAL_500_V1
10.1.31.246,-5.995741,106.920321,PTZ Camera,Dahua SD49425XB,Jakarta Sector 20,4/13/2025,443,BT,ID,Asia,GLOBAL_500_V1
