ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.1.21.86,6.344395,3.160574,IP Camera,Dahua SD49425XB,Lagos Sector 20,8/9/2025,443,AT&T,NG,Africa,GLOBAL_500_V2
10.1.21.87,-0.943022,36.660587,Dome Camera,Hikvision DS-2CD2085G1,Nairobi Sector 1,1/12/2026,8080,BT,KE,Africa,GLOBAL_500_V2
10.1.21.88,-25.987686,28.371902,Bullet Camera,Sony SNC-EP580,Johannesburg Sector 2,2/5/2026,80,DigitalOcean,ZA,Africa,GLOBAL_500_V2
10.1.21.89,33.908312,-7.773844,IP Camera,Sony SNC-EP580,Casablanca Sector 3,1/2/2026,443,Airtel,MA,Africa,GLOBAL_500_V2
10.1.21.90,6.020591,-0.032219,Dome Camera,Sony SNC-EP580,Accra Sector 4,2/5/2026,8080,Airtel,GH,Africa,GLOBAL_500_V2
10.1.21.91,25.01207,55.271964,PTZ Camera,Sony SNC-EP580,Dubai Sector 5,10/27/2025,80,Cloudflare,AE,Middle East,GLOBAL_500_V2
10.1.21.92,24.963011,47.085276,Bullet Camera,Sony SNC-EP580,Riyadh Sector 6,11/19/2025,443,BT,SA,Middle East,GLOBAL_500_V2
10.1.21.93,31.904544,34.827538,Bullet Camera,Sony SNC-EP580,Tel Aviv Sector 7,10/17/2025,554,Comcast,IL,Middle East,GLOBAL_500_V2
10.1.21.94,25.040601,51.170427,IP Camera,Hikvision DS-2CD2085G1,Doha Sector 8,5/27/2025,554,AT&T,QA,Middle East,GLOBAL_500_V2
10.1.21.95,40.825247,29.113698,Bullet Camera,Sony SNC-EP580,Istanbul Sector 9,3/23/2025,554,Comcast,TR,Middle East,GLOBAL_500_V2
10.1.21.96,28.605338,76.899915,IP Camera,Bosch FLEXIDOME,Delhi Sector 10,8/4/2025,443,Cloudflare,IN,Asia,GLOBAL_500_V2
10.1.21.97,19.236487,72.769748,PTZ Camera,Bosch FLEXIDOME,Mumbai Sector 11,1/16/2026,8080,Airtel,IN,Asia,GLOBAL_500_V2
10.1.21.98,1.301562,103.466439,Bullet Camera,Dahua SD49425XB,Singapore Sector 12,12/26/2025,80,BT,SG,Asia,GLOBAL_500_V2
10.1.22.99,35.260816,139.568376,Dome Camera,Bosch FLEXIDOME,Tokyo Sector 13,1/19/2026,443,BT,JP,Asia,GLOBAL_500_V2
10.1.22.100,37.798815,127.002981,IP Camera,Axis P5655-E,Seoul Sector 14,2/6/2026,80,Airtel,KR,Asia,GLOBAL_500_V2
10.1.22.101,13.875608,100.829654,Dome Camera,Hikvision DS-2CD2085G1,Bangkok Sector 15,11/20/2025,8080,DigitalOcean,TH,Asia,GLOBAL_500_V2
10.1.22.102,-6.606,107.122658,PTZ Camera,Sony SNC-EP580,Jakarta Sector 16,10/3/2025,554,AT&T,ID,Asia,GLOBAL_500_V2
10.1.22.103,-34.239087,150.982314,IP Camera,Axis P5655-E,Sydney Sector 17,12/1/2025,554,Airtel,AU,Oceania,GLOBAL_500_V2
10.1.22.104,-37.419753,145.247386,Dome Camera,Dahua SD49425XB,Melbourne Sector 18,5/11/2025,80,AT&T,AU,Oceania,GLOBAL_500_V2
10.1.22.105,-37.116913,174.523233,IP Camera,Hanwha XNV-8080R,Auckland Sector 19,6/30/2025,80,Verizon,NZ,Oceania,GLOBAL_500_V2
10.1.22.106,-31.563897,115.455598,Bullet Camera,Dahua SD49425XB,Perth Sector 20,4/30/2025,80,Cloudflare,AU,Oceania,GLOBAL_500_V2
10.1.22.107,39.253012,-76.97904,PTZ Camera,Axis P5655-E,Washington Sector 1,1/24/2026,443,DigitalOcean,US,North America,GLOBAL_500_V2
10.1.22.108,40.867355,-73.78903,IP Camera,Hikvision DS-2CD2085G1,New York Sector 2,1/26/2026,8080,Lumen,US,North America,GLOBAL_500_V2
10.1.22.109,19.705069,-99.143914,Bullet Camera,Sony SNC-EP580,Mexico City Sector 3,2/2/2026,8080,DigitalOcean,MX,North America,GLOBAL_500_V2
10.1.22.110,43.207112,-78.935701,Bullet Camera,Sony SNC-EP580,Toronto Sector 4,1/29/2026,554,Lumen,CA,North America,GLOBAL_500_V2
10.1.22.111,4.907481,-73.87865,PTZ Camera,Sony SNC-EP580,Bogota Sector 5,10/13/2025,8080,Lumen,CO,South America,GLOBAL_500_V2
10.1.22.112,-12.398863,-76.816404,IP Camera,Axis P5655-E,Lima Sector 6,10/30/2025,8080,Cloudflare,PE,South America,GLOBAL_500_V2
10.1.22.113,-23.798513,-46.698569,Bullet Camera,Sony SNC-EP580,Sao Paulo Sector 7,10/22/2025,554,AT&T,BR,South America,GLOBAL_500_V2
10.1.22.114,-34.616841,-58.698465,Dome Camera,Dahua SD49425XB,Buenos Aires Sector 8,6/23/2025,443,Cloudflare,AR,South America,GLOBAL_500_V2
10.1.23.115,51.594425,-0.171938,Dome Camera,Bosch FLEXIDOME,London Sector 9,6/15/2025,8080,DigitalOcean,GB,Europe,GLOBAL_500_V2
10.1.23.116,48.856138,2.567976,PTZ Camera,Hanwha XNV-8080R,Paris Sector 10,7/17/2025,8080,Comcast,FR,Europe,GLOBAL_500_V2
10.1.23.117,52.963972,13.578202,IP Camera,Dahua SD49425XB,Berlin Sector 11,2/11/2026,443,Cloudflare,DE,Europe,GLOBAL_500_V2
10.1.23.118,40.541293,-3.941787,Bullet Camera,Sony SNC-EP580,Madrid Sector 12,1/20/2026,8080,Lumen,ES,Europe,GLOBAL_500_V2
10.1.23.119,41.499043,12.71856,Dome Camera,Dahua SD49425XB,Rome Sector 13,2/8/2026,443,Verizon,IT,Europe,GLOBAL_500_V2
10.1.23.120,52.179651,20.785464,PTZ Camera,Dahua SD49425XB,Warsaw Sector 14,1/22/2026,8080,Verizon,PL,Europe,GLOBAL_500_V2
10.1.23.121,30.072681,31.532503,Dome Camera,Sony SNC-EP580,Cairo Sector 15,10/20/2025,80,Lumen,EG,Africa,GLOBAL_500_V2
10.1.23.122,6.601646,3.317684,PTZ Camera,Hikvision DS-2CD2085G1,Lagos Sector 16,10/31/2025,443,Comcast,NG,Africa,GLOBAL_500_V2
10.1.23.123,-1.720208,37.260642,PTZ Camera,Dahua SD49425XB,Nairobi Sector 17,10/17/2025,554,BT,KE,Africa,GLOBAL_500_V2
10.1.23.124,-25.935238,28.184571,PTZ Camera,Bosch FLEXIDOME,Johannesburg Sector 18,6/29/2025,8080,Lumen,ZA,Africa,GLOBAL_500_V2
10.1.23.125,33.265066,-7.298005,Bullet Camera,Dahua SD49425XB,Casablanca Sector 19,5/26/2025,8080,Verizon,MA,Africa,GLOBAL_500_V2
10.1.23.126,5.387564,-0.324115,Dome Camera,Sony SNC-EP580,Accra Sector 20,7/27/2025,8080,DigitalOcean,GH,Africa,GLOBAL_500_V2
10.1.23.127,25.200862,55.248763,IP Camera,Dahua SD49425XB,Dubai Sector 1,1/1/2026,8080,DigitalOcean,AE,Middle East,GLOBAL_500_V2
10.1.23.128,24.948578,46.451305,Bullet Camera,Sony SNC-EP580,Riyadh Sector 2,2/7/2026,443,BT,SA,Middle East,GLOBAL_500_V2
10.1.23.129,32.228485,34.783208,PTZ Camera,Sony SNC-EP580,Tel Aviv Sector 3,1/31/2026,554,Cloudflare,IL,Middle East,GLOBAL_500_V2
10.1.23.130,24.843629,51.323226,IP Camera,Hikvision DS-2CD2085G1,Doha Sector 4,1/16/2026,554,AT&T,QA,Middle East,GLOBAL_500_V2
10.1.24.131,40.884818,28.808424,IP Camera,Axis P5655-E,Istanbul Sector 5,12/8/2025,80,AT&T,TR,Middle East,GLOBAL_500_V2
10.1.24.132,28.817797,76.968245,PTZ Camera,Hikvision DS-2CD2085G1,Delhi Sector 6,11/26/2025,80,BT,IN,Asia,GLOBAL_500_V2
10.1.24.133,18.658005,73.000841,Dome Camera,Axis P5655-E,Mumbai Sector 7,10/5/2025,8080,DigitalOcean,IN,Asia,GLOBAL_500_V2
10.1.24.134,1.63739,103.473676,Dome Camera,Bosch FLEXIDOME,Singapore Sector 8,5/6/2025,554,Lumen,SG,Asia,GLOBAL_500_V2
10.1.24.135,35.248775,139.505986,PTZ Camera,Bosch FLEXIDOME,Tokyo Sector 9,7/6/2025,554,Airtel,JP,Asia,GLOBAL_500_V2
10.1.24.136,37.707303,127.006996,IP Camera,Dahua SD49425XB,Seoul Sector 10,4/9/2025,8080,Verizon,KR,Asia,GLOBAL_500_V2
10.1.24.137,13.503197,100.311788,IP Camera,Sony SNC-EP580,Bangkok Sector 11,1/10/2026,80,Cloudflare,TH,Asia,GLOBAL_500_V2
10.1.24.138,-6.628552,106.821286,PTZ Camera,Hanwha XNV-8080R,Jakarta Sector 12,1/17/2026,554,Airtel,ID,Asia,GLOBAL_500_V2
10.1.24.139,-34.090577,150.957285,IP Camera,Hanwha XNV-8080R,Sydney Sector 13,1/30/2026,80,Comcast,AU,Oceania,GLOBAL_500_V2
10.1.24.140,-38.178806,145.106972,Dome Camera,Hanwha XNV-8080R,Melbourne Sector 14,2/4/2026,80,AT&T,AU,Oceania,GLOBAL_500_V2
10.1.24.141,-36.667494,174.472229,Dome Camera,Hanwha XNV-8080R,Auckland Sector 15,11/27/2025,8080,Cloudflare,NZ,Oceania,GLOBAL_500_V2
10.1.24.142,-31.925829,116.265238,IP Camera,Dahua SD49425XB,Perth Sector 16,12/10/2025,80,BT,AU,Oceania,GLOBAL_500_V2
10.1.24.143,38.810243,-77.145445,Dome Camera,Hikvision DS-2CD2085G1,Washington Sector 17,11/6/2025,554,Lumen,US,North America,GLOBAL_500_V2
10.1.24.144,40.450428,-74.450245,IP Camera,Hikvision DS-2CD2085G1,New York Sector 18,8/11/2025,8080,AT&T,US,North America,GLOBAL_500_V2
10.1.24.145,19.328131,-98.89089,Bullet Camera,Bosch FLEXIDOME,Mexico City Sector 19,8/28/2025,554,Verizon,MX,North America,GLOBAL_500_V2
10.1.24.146,43.755674,-79.074417,Bullet Camera,Hikvision DS-2CD2085G1,Toronto Sector 20,5/10/2025,554,Comcast,CA,North America,GLOBAL_500_V2
10.1.25.147,4.402038,-73.651154,Dome Camera,Hikvision DS-2CD2085G1,Bogota Sector 1,2/7/2026,8080,AT&T,CO,South America,GLOBAL_500_V2
10.1.25.148,-12.338219,-77.450633,Bullet Camera,Hikvision DS-2CD2085G1,Lima Sector 2,1/3/2026,80,BT,PE,South America,GLOBAL_500_V2
10.1.25.149,-23.189373,-46.296895,Dome Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 3,2/6/2026,443,Lumen,BR,South America,GLOBAL_500_V2
10.1.25.150,-34.725716,-58.019061,IP Camera,Hanwha XNV-8080R,Buenos Aires Sector 4,1/30/2026,8080,DigitalOcean,AR,South America,GLOBAL_500_V2
10.1.25.151,51.613068,0.014222,IP Camera,Dahua SD49425XB,London Sector 5,11/20/2025,554,BT,GB,Europe,GLOBAL_500_V2
10.1.25.152,48.899378,2.453176,IP Camera,Bosch FLEXIDOME,Paris Sector 6,10/16/2025,80,Comcast,FR,Europe,GLOBAL_500_V2
10.1.25.153,52.36852,13.388851,IP Camera,Hanwha XNV-8080R,Berlin Sector 7,11/4/2025,8080,Airtel,DE,Europe,GLOBAL_500_V2
10.1.25.154,40.377295,-3.334857,Bullet Camera,Hanwha XNV-8080R,Madrid Sector 8,4/2/2025,554,DigitalOcean,ES,Europe,GLOBAL_500_V2
10.1.25.155,42.115,12.087515,Dome Camera,Axis P5655-E,Rome Sector 9,6/14/2025,554,Airtel,IT,Europe,GLOBAL_500_V2
10.1.25.156,52.098467,20.736026,Bullet Camera,Sony SNC-EP580,Warsaw Sector 10,6/4/2025,80,Verizon,PL,Europe,GLOBAL_500_V2
10.1.25.157,30.263154,30.936787,PTZ Camera,Dahua SD49425XB,Cairo Sector 11,3/5/2026,80,Comcast,EG,Africa,GLOBAL_500_V2
10.1.25.158,6.854965,2.996315,Dome Camera,Hanwha XNV-8080R,Lagos Sector 12,3/1/2026,80,DigitalOcean,NG,Africa,GLOBAL_500_V2
10.1.25.159,-1.382917,37.13857,Bullet Camera,Hikvision DS-2CD2085G1,Nairobi Sector 13,1/28/2026,8080,Cloudflare,KE,Africa,GLOBAL_500_V2
10.1.25.160,-25.868498,27.979428,Bullet Camera,Sony SNC-EP580,Johannesburg Sector 14,12/28/2025,443,DigitalOcean,ZA,Africa,GLOBAL_500_V2
10.1.25.161,33.623055,-7.328712,Dome Camera,Bosch FLEXIDOME,Casablanca Sector 15,10/15/2025,443,DigitalOcean,MA,Africa,GLOBAL_500_V2
10.1.25.162,5.761517,-0.523432,Dome Camera,Dahua SD49425XB,Accra Sector 16,11/30/2025,443,Airtel,GH,Africa,GLOBAL_500_V2
10.1.26.163,25.522864,55.445892,IP Camera,Dahua SD49425XB,Dubai Sector 17,9/27/2025,80,BT,AE,Middle East,GLOBAL_500_V2
10.1.26.164,24.471913,46.739287,IP Camera,Bosch FLEXIDOME,Riyadh Sector 18,6/14/2025,8080,Lumen,SA,Middle East,GLOBAL_500_V2
10.1.26.165,32.27768,34.678046,Dome Camera,Sony SNC-EP580,Tel Aviv Sector 19,6/3/2025,554,Lumen,IL,Middle East,GLOBAL_500_V2
10.1.26.166,24.982983,51.91457,Dome Camera,Dahua SD49425XB,Doha Sector 20,3/31/2025,554,Cloudflare,QA,Middle East,GLOBAL_500_V2
10.1.26.167,40.732929,28.602342,PTZ Camera,Sony SNC-EP580,Istanbul Sector 1,2/5/2026,554,Cloudflare,TR,Middle East,GLOBAL_500_V2
10.1.26.168,28.88591,77.453864,Bullet Camera,Hanwha XNV-8080R,Delhi Sector 2,2/22/2026,80,Cloudflare,IN,Asia,GLOBAL_500_V2
10.1.26.169,19.272386,73.205401,Bullet Camera,Hanwha XNV-8080R,Mumbai Sector 3,12/29/2025,443,Comcast,IN,Asia,GLOBAL_500_V2
10.1.26.170,1.211898,103.433105,IP Camera,Dahua SD49425XB,Singapore Sector 4,1/24/2026,443,Lumen,SG,Asia,GLOBAL_500_V2
10.1.26.171,35.555575,139.434465,IP Camera,Sony SNC-EP580,Tokyo Sector 5,12/6/2025,8080,Comcast,JP,Asia,GLOBAL_500_V2
10.1.26.172,37.813951,127.339451,Bullet Camera,Hanwha XNV-8080R,Seoul Sector 6,11/4/2025,8080,Airtel,KR,Asia,GLOBAL_500_V2
10.1.26.173,13.749972,100.933023,Bullet Camera,Bosch FLEXIDOME,Bangkok Sector 7,9/27/2025,80,Verizon,TH,Asia,GLOBAL_500_V2
10.1.26.174,-6.469281,106.483495,Bullet Camera,Hanwha XNV-8080R,Jakarta Sector 8,7/14/2025,8080,Comcast,ID,Asia,GLOBAL_500_V2
10.1.26.175,-34.084338,151.03033,Dome Camera,Sony SNC-EP580,Sydney Sector 9,6/3/2025,80,DigitalOcean,AU,Oceania,GLOBAL_500_V2
10.1.26.176,-37.798998,144.896285,Dome Camera,Hikvision DS-2CD2085G1,Melbourne Sector 10,3/27/2025,8080,Comcast,AU,Oceania,GLOBAL_500_V2
10.1.26.177,-37.190409,174.571225,IP Camera,Sony SNC-EP580,Auckland Sector 11,1/7/2026,8080,Cloudflare,NZ,Oceania,GLOBAL_500_V2
10.1.26.178,-32.07448,115.98479,PTZ Camera,Hikvision DS-2CD2085G1,Perth Sector 12,2/18/2026,443,Comcast,AU,Oceania,GLOBAL_500_V2
10.1.27.179,38.523263,-76.591135,IP Camera,Hanwha XNV-8080R,Washington Sector 13,12/26/2025,80,Cloudflare,US,North America,GLOBAL_500_V2
10.1.27.180,40.396818,-73.59768,IP Camera,Bosch FLEXIDOME,New York Sector 14,1/17/2026,443,Verizon,US,North America,GLOBAL_500_V2
10.1.27.181,19.477543,-98.740348,IP Camera,Hanwha XNV-8080R,Mexico City Sector 15,10/10/2025,80,BT,MX,North America,GLOBAL_500_V2
10.1.27.182,43.761854,-79.35089,Bullet Camera,Dahua SD49425XB,Toronto Sector 16,10/1/2025,80,AT&T,CA,North America,GLOBAL_500_V2
10.1.27.183,4.831554,-74.458915,Bullet Camera,Sony SNC-EP580,Bogota Sector 17,11/30/2025,8080,Cloudflare,CO,South America,GLOBAL_500_V2
10.1.27.184,-11.744661,-76.611442,PTZ Camera,Dahua SD49425XB,Lima Sector 18,5/11/2025,443,Comcast,PE,South America,GLOBAL_500_V2
10.1.27.185,-23.686185,-46.66633,Bullet Camera,Dahua SD49425XB,Sao Paulo Sector 19,5/9/2025,8080,Lumen,BR,South America,GLOBAL_500_V2
10.1.27.186,-34.507288,-58.306444,Dome Camera,Sony SNC-EP580,Buenos Aires Sector 20,5/17/2025,8080,DigitalOcean,AR,South America,GLOBAL_500_V2
10.1.27.187,51.472924,0.05594,Bullet Camera,Axis P5655-E,London Sector 1,1/11/2026,8080,Airtel,GB,Europe,GLOBAL_500_V2
10.1.27.188,48.532531,2.301194,Bullet Camera,Axis P5655-E,Paris Sector 2,3/6/2026,80,Lumen,FR,Europe,GLOBAL_500_V2
10.1.27.189,52.95006,13.156643,IP Camera,Dahua SD49425XB,Berlin Sector 3,1/8/2026,443,AT&T,DE,Europe,GLOBAL_500_V2
10.1.27.190,40.731097,-3.88336,Dome Camera,Hanwha XNV-8080R,Madrid Sector 4,2/11/2026,554,Verizon,ES,Europe,GLOBAL_500_V2
10.1.27.191,42.090831,12.41775,IP Camera,Hanwha XNV-8080R,Rome Sector 5,10/8/2025,554,BT,IT,Europe,GLOBAL_500_V2
10.1.27.192,51.894023,21.047534,IP Camera,Hikvision DS-2CD2085G1,Warsaw Sector 6,11/26/2025,443,Lumen,PL,Europe,GLOBAL_500_V2
10.1.27.193,30.020982,31.434412,PTZ Camera,Hanwha XNV-8080R,Cairo Sector 7,10/26/2025,8080,AT&T,EG,Africa,GLOBAL_500_V2
10.1.27.194,6.204256,3.188258,PTZ Camera,Hikvision DS-2CD2085G1,Lagos Sector 8,8/12/2025,8080,AT&T,NG,Africa,GLOBAL_500_V2
10.1.28.195,-1.422301,36.75952,Dome Camera,Axis P5655-E,Nairobi Sector 9,5/4/2025,8080,Verizon,KE,Africa,GLOBAL_500_V2
10.1.28.196,-26.218451,28.124438,Dome Camera,Dahua SD49425XB,Johannesburg Sector 10,6/7/2025,8080,Comcast,ZA,Africa,GLOBAL_500_V2
10.1.28.197,33.669804,-7.946491,IP Camera,Axis P5655-E,Casablanca Sector 11,2/2/2026,80,Verizon,MA,Africa,GLOBAL_500_V2
10.1.28.198,5.168971,-0.212979,PTZ Camera,Hikvision DS-2CD2085G1,Accra Sector 12,1/31/2026,80,Lumen,GH,Africa,GLOBAL_500_V2
10.1.28.199,24.866209,55.501786,PTZ Camera,Axis P5655-E,Dubai Sector 13,1/28/2026,554,Cloudflare,AE,Middle East,GLOBAL_500_V2
10.1.28.200,24.891062,46.419391,PTZ Camera,Sony SNC-EP580,Riyadh Sector 14,1/6/2026,554,Airtel,SA,Middle East,GLOBAL_500_V2
10.1.28.201,32.502148,34.588999,IP Camera,Axis P5655-E,Tel Aviv Sector 15,10/1/2025,554,Lumen,IL,Middle East,GLOBAL_500_V2
10.1.28.202,25.278228,51.909456,Dome Camera,Axis P5655-E,Doha Sector 16,10/13/2025,443,Verizon,QA,Middle East,GLOBAL_500_V2
10.1.28.203,41.122282,28.90852,PTZ Camera,Sony SNC-EP580,Istanbul Sector 17,11/11/2025,80,Airtel,TR,Middle East,GLOBAL_500_V2
10.1.28.204,28.956958,77.442052,IP Camera,Hanwha XNV-8080R,Delhi Sector 18,8/17/2025,80,BT,IN,Asia,GLOBAL_500_V2
10.1.28.205,18.731159,72.447171,PTZ Camera,Hanwha XNV-8080R,Mumbai Sector 19,8/1/2025,80,Lumen,IN,Asia,GLOBAL_500_V2
10.1.28.206,1.780235,103.935506,PTZ Camera,Hikvision DS-2CD2085G1,Singapore Sector 20,6/8/2025,554,DigitalOcean,SG,Asia,GLOBAL_500_V2
10.1.28.207,35.634753,139.422074,IP Camera,Sony SNC-EP580,Tokyo Sector 1,2/12/2026,80,BT,JP,Asia,GLOBAL_500_V2
10.1.28.208,37.82612,126.539953,PTZ Camera,Hanwha XNV-8080R,Seoul Sector 2,2/11/2026,554,BT,KR,Asia,GLOBAL_500_V2
10.1.28.209,13.649791,100.377576,Bullet Camera,Bosch FLEXIDOME,Bangkok Sector 3,1/31/2026,554,Lumen,TH,Asia,GLOBAL_500_V2
10.1.28.210,-5.97755,106.655868,PTZ Camera,Bosch FLEXIDOME,Jakarta Sector 4,1/8/2026,554,AT&T,ID,Asia,GLOBAL_500_V2
10.1.29.211,-33.441993,151.591038,Bullet Camera,Axis P5655-E,Sydney Sector 5,11/17/2025,443,Verizon,AU,Oceania,GLOBAL_500_V2
10.1.29.212,-37.724669,144.714668,Dome Camera,Axis P5655-E,Melbourne Sector 6,10/29/2025,554,Cloudflare,AU,Oceania,GLOBAL_500_V2
10.1.29.213,-36.803208,174.412384,IP Camera,Hikvision DS-2CD2085G1,Auckland Sector 7,10/17/2025,80,Lumen,NZ,Oceania,GLOBAL_500_V2
10.1.29.214,-31.631226,115.875998,PTZ Camera,Hikvision DS-2CD2085G1,Perth Sector 8,7/10/2025,8080,Comcast,AU,Oceania,GLOBAL_500_V2
10.1.29.215,38.969773,-77.185744,Dome Camera,Hikvision DS-2CD2085G1,Washington Sector 9,5/4/2025,80,BT,US,North America,GLOBAL_500_V2
10.1.29.216,41.132214,-74.359543,PTZ Camera,Bosch FLEXIDOME,New York Sector 10,5/15/2025,554,Verizon,US,North America,GLOBAL_500_V2
10.1.29.217,19.621127,-99.517918,Dome Camera,Hikvision DS-2CD2085G1,Mexico City Sector 11,1/7/2026,80,Cloudflare,MX,North America,GLOBAL_500_V2
10.1.29.218,43.671191,-79.686383,Bullet Camera,Dahua SD49425XB,Toronto Sector 12,3/4/2026,80,Verizon,CA,North America,GLOBAL_500_V2
10.1.29.219,4.703959,-73.69161,Dome Camera,Dahua SD49425XB,Bogota Sector 13,2/23/2026,8080,Airtel,CO,South America,GLOBAL_500_V2
10.1.29.220,-12.457151,-77.035227,IP Camera,Hikvision DS-2CD2085G1,Lima Sector 14,1/1/2026,8080,Comcast,PE,South America,GLOBAL_500_V2
10.1.29.221,-23.451973,-46.218118,IP Camera,Sony SNC-EP580,Sao Paulo Sector 15,12/9/2025,443,Lumen,BR,South America,GLOBAL_500_V2
10.1.29.222,-34.762169,-58.44045,Bullet Camera,Hanwha XNV-8080R,Buenos Aires Sector 16,10/14/2025,80,Verizon,AR,South America,GLOBAL_500_V2
10.1.29.223,51.075158,0.292624,Bullet Camera,Sony SNC-EP580,London Sector 17,11/20/2025,80,Cloudflare,GB,Europe,GLOBAL_500_V2
10.1.29.224,48.622593,2.553851,PTZ Camera,Axis P5655-E,Paris Sector 18,6/14/2025,80,Verizon,FR,Europe,GLOBAL_500_V2
10.1.29.225,52.947466,13.060589,Dome Camera,Dahua SD49425XB,Berlin Sector 19,8/22/2025,80,Airtel,DE,Europe,GLOBAL_500_V2
10.1.29.226,40.201415,-3.7556,Bullet Camera,Dahua SD49425XB,Madrid Sector 20,6/23/2025,8080,Verizon,ES,Europe,GLOBAL_500_V2
10.1.30.227,41.773991,12.136414,Bullet Camera,Axis P5655-E,Rome Sector 1,2/24/2026,8080,Comcast,IT,Europe,GLOBAL_500_V2
10.1.30.228,51.936619,21.41343,Bullet Camera,Axis P5655-E,Warsaw Sector 2,2/14/2026,8080,BT,PL,Europe,GLOBAL_500_V2
10.1.30.229,30.474512,31.552661,IP Camera,Bosch FLEXIDOME,Cairo Sector 3,2/21/2026,80,DigitalOcean,EG,Africa,GLOBAL_500_V2
10.1.30.230,6.435643,3.479709,Dome Camera,Dahua SD49425XB,Lagos Sector 4,3/11/2026,443,Verizon,NG,Africa,GLOBAL_500_V2
10.1.30.231,-1.204592,36.862305,Bullet Camera,Axis P5655-E,Nairobi Sector 5,10/26/2025,554,Lumen,KE,Africa,GLOBAL_500_V2
10.1.30.232,-26.578543,27.807744,Dome Camera,Dahua SD49425XB,Johannesburg Sector 6,11/13/2025,554,Verizon,ZA,Africa,GLOBAL_500_V2
10.1.30.233,33.534732,-7.610909,PTZ Camera,Hikvision DS-2CD2085G1,Casablanca Sector 7,11/23/2025,443,Cloudflare,MA,Africa,GLOBAL_500_V2
10.1.30.234,5.798737,-0.066611,IP Camera,Hikvision DS-2CD2085G1,Accra Sector 8,4/28/2025,554,Cloudflare,GH,Africa,GLOBAL_500_V2
10.1.30.235,25.045219,55.075334,IP Camera,Hikvision DS-2CD2085G1,Dubai Sector 9,4/19/2025,8080,AT&T,AE,Middle East,GLOBAL_500_V2
10.1.30.236,25.077741,46.953387,IP Camera,Hikvision DS-2CD2085G1,Riyadh Sector 10,8/26/2025,554,DigitalOcean,SA,Middle East,GLOBAL_500_V2
10.1.30.237,31.981224,34.868279,PTZ Camera,Sony SNC-EP580,Tel Aviv Sector 11,12/25/2025,554,DigitalOcean,IL,Middle East,GLOBAL_500_V2
10.1.30.238,25.286247,51.663551,PTZ Camera,Hikvision DS-2CD2085G1,Doha Sector 12,2/16/2026,80,DigitalOcean,QA,Middle East,GLOBAL_500_V2
10.1.30.239,41.346866,28.755884,IP Camera,Axis P5655-E,Istanbul Sector 13,2/5/2026,80,Airtel,TR,Middle East,GLOBAL_500_V2
10.1.30.240,28.405411,77.625973,Dome Camera,Axis P5655-E,Delhi Sector 14,3/12/2026,554,DigitalOcean,IN,Asia,GLOBAL_500_V2
10.1.30.241,19.4405,72.715001,IP Camera,Sony SNC-EP580,Mumbai Sector 15,11/12/2025,443,Airtel,IN,Asia,GLOBAL_500_V2
10.1.30.242,1.501018,103.866664,PTZ Camera,Hikvision DS-2CD2085G1,Singapore Sector 16,11/10/2025,443,BT,SG,Asia,GLOBAL_500_V2
10.1.31.243,35.949903,139.857996,PTZ Camera,Sony SNC-EP580,Tokyo Sector 17,10/20/2025,443,Cloudflare,JP,Asia,GLOBAL_500_V2
10.1.31.244,37.359662,126.614622,Bullet Camera,Hanwha XNV-8080R,Seoul Sector 18,5/17/2025,443,Comcast,KR,Asia,GLOBAL_500_V2
10.1.31.245,13.951442,100.6808,Dome Camera,Sony SNC-EP580,Bangkok Sector 19,6/21/2025,443,BT,TH,Asia,GLOBAL_500_V2
10.1.31.246,-6.517035,106.541086,IP Camera,Bosch FLEXIDOME,Jakarta Sector 20,6/22/2025,443,BT,ID,Asia,GLOBAL_500_V2
