ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.1.21.86,6.490488,3.005621,Bullet Camera,Hanwha XNV-8080R,Lagos Sector 20,8/28/2025,8080,AT&T,NG,Africa,GLOBAL_500_V5
10.1.21.87,-1.597856,36.708199,PTZ Camera,Axis P5655-E,Nairobi Sector 1,2/1/2026,443,Cloudflare,KE,Africa,GLOBAL_500_V5
10.1.21.88,-26.34879,27.941137,Bullet Camera,Hanwha XNV-8080R,Johannesburg Sector 2,2/8/2026,554,AT&T,ZA,Africa,GLOBAL_500_V5
10.1.21.89,33.685944,-7.160807,Dome Camera,Hikvision DS-2CD2085G1,Casablanca Sector 3,1/23/2026,8080,Comcast,MA,Africa,GLOBAL_500_V5
10.1.21.90,5.919597,0.107009,IP Camera,Dahua SD49425XB,Accra Sector 4,1/25/2026,80,Verizon,GH,Africa,GLOBAL_500_V5
10.1.21.91,24.757184,54.8847,IP Camera,Hikvision DS-2CD2085G1,Dubai Sector 5,12/4/2025,80,DigitalOcean,AE,Middle East,GLOBAL_500_V5
10.1.21.92,24.407157,46.276376,PTZ Camera,Hanwha XNV-8080R,Riyadh Sector 6,10/12/2025,443,Lumen,SA,Middle East,GLOBAL_500_V5
10.1.21.93,31.694216,34.547638,Dome Camera,Axis P5655-E,Tel Aviv Sector 7,10/5/2025,8080,Airtel,IL,Middle East,GLOBAL_500_V5
10.1.21.94,25.651669,51.685332,Dome Camera,Axis P5655-E,Doha Sector 8,4/4/2025,8080,BT,QA,Middle East,GLOBAL_500_V5
10.1.21.95,41.41764,29.266946,PTZ Camera,Hanwha XNV-8080R,Istanbul Sector 9,7/9/2025,80,BT,TR,Middle East,GLOBAL_500_V5
10.1.21.96,28.765964,77.505802,Bullet Camera,Hanwha XNV-8080R,Delhi Sector 10,7/9/2025,443,AT&T,IN,Asia,GLOBAL_500_V5
10.1.21.97,18.764368,72.434073,PTZ Camera,Hikvision DS-2CD2085G1,Mumbai Sector 11,3/9/2026,554,Cloudflare,IN,Asia,GLOBAL_500_V5
10.1.21.98,1.562349,103.41909,IP Camera,Sony SNC-EP580,Singapore Sector 12,3/9/2026,554,AT&T,SG,Asia,GLOBAL_500_V5
10.1.22.99,35.28528,140.031252,PTZ Camera,Hikvision DS-2CD2085G1,Tokyo Sector 13,1/16/2026,8080,Verizon,JP,Asia,GLOBAL_500_V5
10.1.22.100,37.580376,126.961993,Bullet Camera,Axis P5655-E,Seoul Sector 14,1/22/2026,443,BT,KR,Asia,GLOBAL_500_V5
10.1.22.101,14.138799,100.299793,IP Camera,Hanwha XNV-8080R,Bangkok Sector 15,12/9/2025,554,Airtel,TH,Asia,GLOBAL_500_V5
10.1.22.102,-6.153416,106.467604,Bullet Camera,Bosch FLEXIDOME,Jakarta Sector 16,11/13/2025,554,AT&T,ID,Asia,GLOBAL_500_V5
10.1.22.103,-34.140971,151.525864,Dome Camera,Bosch FLEXIDOME,Sydney Sector 17,9/30/2025,8080,Verizon,AU,Oceania,GLOBAL_500_V5
10.1.22.104,-37.598553,144.774054,IP Camera,Hanwha XNV-8080R,Melbourne Sector 18,7/7/2025,8080,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.1.22.105,-36.937231,174.432333,IP Camera,Axis P5655-E,Auckland Sector 19,7/8/2025,8080,Verizon,NZ,Oceania,GLOBAL_500_V5
10.1.22.106,-31.917345,115.618233,PTZ Camera,Axis P5655-E,Perth Sector 20,6/2/2025,8080,Comcast,AU,Oceania,GLOBAL_500_V5
10.1.22.107,38.736104,-76.64342,Dome Camera,Axis P5655-E,Washington Sector 1,2/14/2026,8080,Airtel,US,North America,GLOBAL_500_V5
10.1.22.108,40.801717,-74.120318,IP Camera,Hikvision DS-2CD2085G1,New York Sector 2,1/1/2026,443,Lumen,US,North America,GLOBAL_500_V5
10.1.22.109,19.778219,-99.379711,Dome Camera,Hikvision DS-2CD2085G1,Mexico City Sector 3,3/2/2026,8080,Lumen,MX,North America,GLOBAL_500_V5
10.1.22.110,43.890281,-78.96152,IP Camera,Dahua SD49425XB,Toronto Sector 4,1/12/2026,554,Verizon,CA,North America,GLOBAL_500_V5
10.1.22.111,5.104573,-74.17776,PTZ Camera,Hanwha XNV-8080R,Bogota Sector 5,10/25/2025,8080,BT,CO,South America,GLOBAL_500_V5
10.1.22.112,-11.636084,-77.482651,Bullet Camera,Bosch FLEXIDOME,Lima Sector 6,11/14/2025,8080,Lumen,PE,South America,GLOBAL_500_V5
10.1.22.113,-23.114878,-47.067461,Bullet Camera,Dahua SD49425XB,Sao Paulo Sector 7,10/21/2025,80,BT,BR,South America,GLOBAL_500_V5
10.1.22.114,-34.599367,-58.621079,Bullet Camera,Dahua SD49425XB,Buenos Aires Sector 8,6/23/2025,8080,Verizon,AR,South America,GLOBAL_500_V5
10.1.23.115,51.322042,0.150646,PTZ Camera,Bosch FLEXIDOME,London Sector 9,7/6/2025,443,Verizon,GB,Europe,GLOBAL_500_V5
10.1.23.116,48.628119,2.668939,Dome Camera,Dahua SD49425XB,Paris Sector 10,5/20/2025,443,Verizon,FR,Europe,GLOBAL_500_V5
10.1.23.117,52.449606,13.534277,Bullet Camera,Sony SNC-EP580,Berlin Sector 11,1/14/2026,554,DigitalOcean,DE,Europe,GLOBAL_500_V5
10.1.23.118,40.371121,-3.569444,PTZ Camera,Axis P5655-E,Madrid Sector 12,3/10/2026,443,AT&T,ES,Europe,GLOBAL_500_V5
10.1.23.119,41.792419,12.309913,Bullet Camera,Bosch FLEXIDOME,Rome Sector 13,3/7/2026,554,BT,IT,Europe,GLOBAL_500_V5
10.1.23.120,52.1229,20.652712,IP Camera,Bosch FLEXIDOME,Warsaw Sector 14,1/27/2026,554,Cloudflare,PL,Europe,GLOBAL_500_V5
10.1.23.121,29.993434,31.555282,Dome Camera,Hikvision DS-2CD2085G1,Cairo Sector 15,11/30/2025,443,Verizon,EG,Africa,GLOBAL_500_V5
10.1.23.122,6.202412,2.948855,Dome Camera,Hikvision DS-2CD2085G1,Lagos Sector 16,11/4/2025,80,DigitalOcean,NG,Africa,GLOBAL_500_V5
10.1.23.123,-1.453156,37.220747,Dome Camera,Hanwha XNV-8080R,Nairobi Sector 17,10/19/2025,443,Comcast,KE,Africa,GLOBAL_500_V5
10.1.23.124,-26.33339,28.184981,IP Camera,Axis P5655-E,Johannesburg Sector 18,5/18/2025,443,Lumen,ZA,Africa,GLOBAL_500_V5
10.1.23.125,33.942779,-7.691512,IP Camera,Axis P5655-E,Casablanca Sector 19,7/12/2025,80,Airtel,MA,Africa,GLOBAL_500_V5
10.1.23.126,5.466736,-0.621316,Bullet Camera,Sony SNC-EP580,Accra Sector 20,4/2/2025,80,Lumen,GH,Africa,GLOBAL_500_V5
10.1.23.127,25.297781,55.366701,PTZ Camera,Hikvision DS-2CD2085G1,Dubai Sector 1,2/24/2026,8080,Airtel,AE,Middle East,GLOBAL_500_V5
10.1.23.128,24.908864,46.372675,Bullet Camera,Hikvision DS-2CD2085G1,Riyadh Sector 2,2/26/2026,80,Verizon,SA,Middle East,GLOBAL_500_V5
10.1.23.129,31.855406,35.025159,IP Camera,Axis P5655-E,Tel Aviv Sector 3,3/8/2026,443,Verizon,IL,Middle East,GLOBAL_500_V5
10.1.23.130,25.024331,51.737269,Dome Camera,Sony SNC-EP580,Doha Sector 4,1/1/2026,443,Verizon,QA,Middle East,GLOBAL_500_V5
10.1.24.131,40.843441,28.690892,Dome Camera,Bosch FLEXIDOME,Istanbul Sector 5,10/16/2025,554,Airtel,TR,Middle East,GLOBAL_500_V5
10.1.24.132,28.84608,77.10035,Dome Camera,Axis P5655-E,Delhi Sector 6,11/20/2025,443,Verizon,IN,Asia,GLOBAL_500_V5
10.1.24.133,18.638851,72.718281,Dome Camera,Bosch FLEXIDOME,Mumbai Sector 7,11/29/2025,443,AT&T,IN,Asia,GLOBAL_500_V5
10.1.24.134,1.580653,103.420605,Bullet Camera,Bosch FLEXIDOME,Singapore Sector 8,4/24/2025,80,DigitalOcean,SG,Asia,GLOBAL_500_V5
10.1.24.135,35.846653,139.248102,PTZ Camera,Hanwha XNV-8080R,Tokyo Sector 9,6/17/2025,554,AT&T,JP,Asia,GLOBAL_500_V5
10.1.24.136,37.200521,127.381202,Dome Camera,Dahua SD49425XB,Seoul Sector 10,8/10/2025,80,DigitalOcean,KR,Asia,GLOBAL_500_V5
10.1.24.137,13.884684,100.390363,IP Camera,Hikvision DS-2CD2085G1,Bangkok Sector 11,2/24/2026,8080,DigitalOcean,TH,Asia,GLOBAL_500_V5
10.1.24.138,-5.905787,106.607918,Dome Camera,Axis P5655-E,Jakarta Sector 12,1/26/2026,8080,Comcast,ID,Asia,GLOBAL_500_V5
10.1.24.139,-33.722664,151.36278,IP Camera,Sony SNC-EP580,Sydney Sector 13,1/14/2026,554,Verizon,AU,Oceania,GLOBAL_500_V5
10.1.24.140,-37.858821,145.239996,IP Camera,Sony SNC-EP580,Melbourne Sector 14,2/13/2026,443,Verizon,AU,Oceania,GLOBAL_500_V5
10.1.24.141,-36.86486,174.830758,PTZ Camera,Hikvision DS-2CD2085G1,Auckland Sector 15,10/10/2025,443,BT,NZ,Oceania,GLOBAL_500_V5
10.1.24.142,-32.018094,116.132484,PTZ Camera,Hikvision DS-2CD2085G1,Perth Sector 16,10/26/2025,8080,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.1.24.143,38.69851,-77.208007,IP Camera,Hanwha XNV-8080R,Washington Sector 17,10/8/2025,443,DigitalOcean,US,North America,GLOBAL_500_V5
10.1.24.144,40.882638,-74.035418,PTZ Camera,Bosch FLEXIDOME,New York Sector 18,3/24/2025,8080,AT&T,US,North America,GLOBAL_500_V5
10.1.24.145,19.501563,-99.22457,IP Camera,Bosch FLEXIDOME,Mexico City Sector 19,3/28/2025,554,Comcast,MX,North America,GLOBAL_500_V5
10.1.24.146,43.575278,-79.441924,IP Camera,Dahua SD49425XB,Toronto Sector 20,4/16/2025,8080,DigitalOcean,CA,North America,GLOBAL_500_V5
10.1.25.147,4.917853,-73.867022,Bullet Camera,Bosch FLEXIDOME,Bogota Sector 1,12/28/2025,443,BT,CO,South America,GLOBAL_500_V5
10.1.25.148,-11.953559,-76.984307,Dome Camera,Bosch FLEXIDOME,Lima Sector 2,2/12/2026,8080,Verizon,PE,South America,GLOBAL_500_V5
10.1.25.149,-23.533587,-46.386029,PTZ Camera,Sony SNC-EP580,Sao Paulo Sector 3,1/7/2026,443,DigitalOcean,BR,South America,GLOBAL_500_V5
10.1.25.150,-35.006058,-58.815426,PTZ Camera,Hikvision DS-2CD2085G1,Buenos Aires Sector 4,2/4/2026,554,DigitalOcean,AR,South America,GLOBAL_500_V5
10.1.25.151,51.781927,-0.180632,Dome Camera,Sony SNC-EP580,London Sector 5,10/16/2025,443,Cloudflare,GB,Europe,GLOBAL_500_V5
10.1.25.152,48.746523,2.602909,IP Camera,Sony SNC-EP580,Paris Sector 6,11/23/2025,8080,Airtel,FR,Europe,GLOBAL_500_V5
10.1.25.153,52.793603,13.454294,PTZ Camera,Axis P5655-E,Berlin Sector 7,10/20/2025,80,Cloudflare,DE,Europe,GLOBAL_500_V5
10.1.25.154,40.55194,-3.431455,Bullet Camera,Sony SNC-EP580,Madrid Sector 8,7/21/2025,554,Cloudflare,ES,Europe,GLOBAL_500_V5
10.1.25.155,42.259557,12.732106,Bullet Camera,Axis P5655-E,Rome Sector 9,3/23/2025,80,Cloudflare,IT,Europe,GLOBAL_500_V5
10.1.25.156,52.426413,21.162525,Bullet Camera,Axis P5655-E,Warsaw Sector 10,7/6/2025,8080,Airtel,PL,Europe,GLOBAL_500_V5
10.1.25.157,30.314031,31.525461,Bullet Camera,Hanwha XNV-8080R,Cairo Sector 11,3/10/2026,8080,DigitalOcean,EG,Africa,GLOBAL_500_V5
10.1.25.158,6.905401,3.253309,IP Camera,Hanwha XNV-8080R,Lagos Sector 12,1/31/2026,80,Cloudflare,NG,Africa,GLOBAL_500_V5
10.1.25.159,-1.449888,36.602905,Bullet Camera,Hanwha XNV-8080R,Nairobi Sector 13,1/6/2026,8080,AT&T,KE,Africa,GLOBAL_500_V5
10.1.25.160,-26.335507,27.97608,PTZ Camera,Bosch FLEXIDOME,Johannesburg Sector 14,2/28/2026,554,AT&T,ZA,Africa,GLOBAL_500_V5
10.1.25.161,33.207405,-7.867164,Dome Camera,Hikvision DS-2CD2085G1,Casablanca Sector 15,10/9/2025,554,Cloudflare,MA,Africa,GLOBAL_500_V5
10.1.25.162,5.25344,-0.403474,PTZ Camera,Dahua SD49425XB,Accra Sector 16,12/2/2025,443,Airtel,GH,Africa,GLOBAL_500_V5
10.1.26.163,25.147642,55.069752,Bullet Camera,Hikvision DS-2CD2085G1,Dubai Sector 17,12/1/2025,80,Airtel,AE,Middle East,GLOBAL_500_V5
10.1.26.164,24.727244,46.546603,IP Camera,Hikvision DS-2CD2085G1,Riyadh Sector 18,9/4/2025,80,DigitalOcean,SA,Middle East,GLOBAL_500_V5
10.1.26.165,32.026604,34.457633,PTZ Camera,Axis P5655-E,Tel Aviv Sector 19,8/4/2025,80,BT,IL,Middle East,GLOBAL_500_V5
10.1.26.166,24.962268,51.547792,Bullet Camera,Hikvision DS-2CD2085G1,Doha Sector 20,8/2/2025,80,DigitalOcean,QA,Middle East,GLOBAL_500_V5
10.1.26.167,40.677315,28.795667,Bullet Camera,Hikvision DS-2CD2085G1,Istanbul Sector 1,2/8/2026,443,Comcast,TR,Middle East,GLOBAL_500_V5
10.1.26.168,28.171474,77.318696,PTZ Camera,Dahua SD49425XB,Delhi Sector 2,1/22/2026,8080,DigitalOcean,IN,Asia,GLOBAL_500_V5
10.1.26.169,18.721813,72.915899,Dome Camera,Bosch FLEXIDOME,Mumbai Sector 3,2/12/2026,554,Verizon,IN,Asia,GLOBAL_500_V5
10.1.26.170,0.982819,103.712286,Dome Camera,Bosch FLEXIDOME,Singapore Sector 4,1/5/2026,554,Airtel,SG,Asia,GLOBAL_500_V5
10.1.26.171,35.466596,139.866637,Dome Camera,Bosch FLEXIDOME,Tokyo Sector 5,10/20/2025,80,BT,JP,Asia,GLOBAL_500_V5
10.1.26.172,37.135408,126.647359,PTZ Camera,Dahua SD49425XB,Seoul Sector 6,10/22/2025,554,AT&T,KR,Asia,GLOBAL_500_V5
10.1.26.173,13.443344,100.699134,Dome Camera,Hanwha XNV-8080R,Bangkok Sector 7,10/13/2025,8080,DigitalOcean,TH,Asia,GLOBAL_500_V5
10.1.26.174,-5.914787,106.868905,Bullet Camera,Sony SNC-EP580,Jakarta Sector 8,9/2/2025,80,Cloudflare,ID,Asia,GLOBAL_500_V5
10.1.26.175,-33.764327,151.201536,Dome Camera,Bosch FLEXIDOME,Sydney Sector 9,9/6/2025,80,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.1.26.176,-37.844861,144.701181,IP Camera,Sony SNC-EP580,Melbourne Sector 10,5/25/2025,80,AT&T,AU,Oceania,GLOBAL_500_V5
10.1.26.177,-36.982847,174.732771,Bullet Camera,Bosch FLEXIDOME,Auckland Sector 11,3/9/2026,8080,AT&T,NZ,Oceania,GLOBAL_500_V5
10.1.26.178,-31.679946,115.807514,IP Camera,Hikvision DS-2CD2085G1,Perth Sector 12,1/15/2026,80,BT,AU,Oceania,GLOBAL_500_V5
10.1.27.179,39.258354,-76.879608,Dome Camera,Dahua SD49425XB,Washington Sector 13,2/16/2026,443,Verizon,US,North America,GLOBAL_500_V5
10.1.27.180,41.067277,-74.101281,IP Camera,Axis P5655-E,New York Sector 14,1/4/2026,443,AT&T,US,North America,GLOBAL_500_V5
10.1.27.181,19.6406,-98.949554,PTZ Camera,Axis P5655-E,Mexico City Sector 15,10/6/2025,8080,Cloudflare,MX,North America,GLOBAL_500_V5
10.1.27.182,43.632997,-79.164215,PTZ Camera,Dahua SD49425XB,Toronto Sector 16,11/3/2025,80,Comcast,CA,North America,GLOBAL_500_V5
10.1.27.183,5.144988,-73.743908,IP Camera,Sony SNC-EP580,Bogota Sector 17,11/17/2025,554,Cloudflare,CO,South America,GLOBAL_500_V5
10.1.27.184,-12.032795,-77.166407,IP Camera,Hikvision DS-2CD2085G1,Lima Sector 18,6/17/2025,443,Cloudflare,PE,South America,GLOBAL_500_V5
10.1.27.185,-23.470191,-46.301784,IP Camera,Dahua SD49425XB,Sao Paulo Sector 19,3/20/2025,554,Airtel,BR,South America,GLOBAL_500_V5
10.1.27.186,-34.786037,-58.146783,Dome Camera,Axis P5655-E,Buenos Aires Sector 20,3/25/2025,554,DigitalOcean,AR,South America,GLOBAL_500_V5
10.1.27.187,51.746818,-0.181959,Bullet Camera,Dahua SD49425XB,London Sector 1,3/3/2026,8080,Cloudflare,GB,Europe,GLOBAL_500_V5
10.1.27.188,49.295397,2.675522,Bullet Camera,Dahua SD49425XB,Paris Sector 2,2/13/2026,443,Cloudflare,FR,Europe,GLOBAL_500_V5
10.1.27.189,52.206933,13.603897,Bullet Camera,Dahua SD49425XB,Berlin Sector 3,12/29/2025,80,Airtel,DE,Europe,GLOBAL_500_V5
10.1.27.190,39.980086,-3.649812,IP Camera,Sony SNC-EP580,Madrid Sector 4,1/14/2026,554,Comcast,ES,Europe,GLOBAL_500_V5
10.1.27.191,41.646727,12.293991,Bullet Camera,Bosch FLEXIDOME,Rome Sector 5,12/8/2025,80,AT&T,IT,Europe,GLOBAL_500_V5
10.1.27.192,52.191535,21.25253,Bullet Camera,Sony SNC-EP580,Warsaw Sector 6,11/15/2025,80,DigitalOcean,PL,Europe,GLOBAL_500_V5
10.1.27.193,29.675623,31.397649,PTZ Camera,Dahua SD49425XB,Cairo Sector 7,10/3/2025,443,DigitalOcean,EG,Africa,GLOBAL_500_V5
10.1.27.194,6.369721,2.979334,PTZ Camera,Sony SNC-EP580,Lagos Sector 8,4/3/2025,443,Comcast,NG,Africa,GLOBAL_500_V5
10.1.28.195,-1.581968,36.898829,Bullet Camera,Sony SNC-EP580,Nairobi Sector 9,4/21/2025,554,Comcast,KE,Africa,GLOBAL_500_V5
10.1.28.196,-26.316308,28.209161,Bullet Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 10,5/22/2025,8080,Cloudflare,ZA,Africa,GLOBAL_500_V5
10.1.28.197,33.916592,-7.775889,PTZ Camera,Axis P5655-E,Casablanca Sector 11,1/22/2026,443,Airtel,MA,Africa,GLOBAL_500_V5
10.1.28.198,5.914377,0.209508,IP Camera,Sony SNC-EP580,Accra Sector 12,2/21/2026,80,Verizon,GH,Africa,GLOBAL_500_V5
10.1.28.199,24.925349,55.197775,Bullet Camera,Axis P5655-E,Dubai Sector 13,2/13/2026,443,Comcast,AE,Middle East,GLOBAL_500_V5
10.1.28.200,24.627099,46.277745,PTZ Camera,Hikvision DS-2CD2085G1,Riyadh Sector 14,3/10/2026,8080,BT,SA,Middle East,GLOBAL_500_V5
10.1.28.201,32.426172,35.098804,IP Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 15,10/21/2025,554,DigitalOcean,IL,Middle East,GLOBAL_500_V5
10.1.28.202,25.267998,51.574661,Bullet Camera,Sony SNC-EP580,Doha Sector 16,11/2/2025,8080,AT&T,QA,Middle East,GLOBAL_500_V5
10.1.28.203,41.065312,28.599412,Bullet Camera,Sony SNC-EP580,Istanbul Sector 17,10/4/2025,80,Airtel,TR,Middle East,GLOBAL_500_V5
10.1.28.204,28.934147,77.358317,IP Camera,Hanwha XNV-8080R,Delhi Sector 18,7/7/2025,554,Verizon,IN,Asia,GLOBAL_500_V5
10.1.28.205,19.234752,72.954876,Bullet Camera,Axis P5655-E,Mumbai Sector 19,4/21/2025,443,DigitalOcean,IN,Asia,GLOBAL_500_V5
10.1.28.206,0.908845,103.888097,PTZ Camera,Hikvision DS-2CD2085G1,Singapore Sector 20,8/11/2025,554,Airtel,SG,Asia,GLOBAL_500_V5
10.1.28.207,35.631528,139.919228,IP Camera,Hanwha XNV-8080R,Tokyo Sector 1,1/12/2026,8080,Cloudflare,JP,Asia,GLOBAL_500_V5
10.1.28.208,37.652518,127.18674,IP Camera,Bosch FLEXIDOME,Seoul Sector 2,1/19/2026,443,Comcast,KR,Asia,GLOBAL_500_V5
10.1.28.209,13.515631,100.55041,IP Camera,Dahua SD49425XB,Bangkok Sector 3,12/30/2025,80,Cloudflare,TH,Asia,GLOBAL_500_V5
10.1.28.210,-5.947425,106.56874,IP Camera,Hanwha XNV-8080R,Jakarta Sector 4,3/7/2026,8080,BT,ID,Asia,GLOBAL_500_V5
10.1.29.211,-33.961268,151.384628,Dome Camera,Hanwha XNV-8080R,Sydney Sector 5,11/9/2025,8080,AT&T,AU,Oceania,GLOBAL_500_V5
10.1.29.212,-38.153132,145.222383,PTZ Camera,Bosch FLEXIDOME,Melbourne Sector 6,11/29/2025,8080,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.1.29.213,-36.400982,174.845167,PTZ Camera,Hanwha XNV-8080R,Auckland Sector 7,12/7/2025,554,DigitalOcean,NZ,Oceania,GLOBAL_500_V5
10.1.29.214,-31.896666,115.535564,Bullet Camera,Bosch FLEXIDOME,Perth Sector 8,8/25/2025,80,Verizon,AU,Oceania,GLOBAL_500_V5
10.1.29.215,38.985113,-77.46365,PTZ Camera,Hanwha XNV-8080R,Washington Sector 9,5/6/2025,443,Airtel,US,North America,GLOBAL_500_V5
10.1.29.216,40.861073,-73.689018,Bullet Camera,Axis P5655-E,New York Sector 10,6/21/2025,80,Airtel,US,North America,GLOBAL_500_V5
10.1.29.217,19.025385,-99.190975,Bullet Camera,Axis P5655-E,Mexico City Sector 11,12/30/2025,80,DigitalOcean,MX,North America,GLOBAL_500_V5
10.1.29.218,44.020553,-79.2786,Dome Camera,Hikvision DS-2CD2085G1,Toronto Sector 12,2/15/2026,554,Comcast,CA,North America,GLOBAL_500_V5
10.1.29.219,4.307381,-73.628641,PTZ Camera,Bosch FLEXIDOME,Bogota Sector 13,3/8/2026,80,AT&T,CO,South America,GLOBAL_500_V5
10.1.29.220,-11.800266,-76.91217,Bullet Camera,Hanwha XNV-8080R,Lima Sector 14,1/23/2026,8080,DigitalOcean,PE,South America,GLOBAL_500_V5
10.1.29.221,-23.145187,-46.442877,Dome Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 15,12/7/2025,443,Airtel,BR,South America,GLOBAL_500_V5
10.1.29.222,-34.744729,-58.00879,Bullet Camera,Bosch FLEXIDOME,Buenos Aires Sector 16,11/26/2025,8080,AT&T,AR,South America,GLOBAL_500_V5
10.1.29.223,51.111076,-0.572798,IP Camera,Bosch FLEXIDOME,London Sector 17,10/17/2025,554,Comcast,GB,Europe,GLOBAL_500_V5
10.1.29.224,49.10382,1.94206,IP Camera,Bosch FLEXIDOME,Paris Sector 18,8/12/2025,80,Verizon,FR,Europe,GLOBAL_500_V5
10.1.29.225,52.12962,13.644464,Bullet Camera,Axis P5655-E,Berlin Sector 19,4/9/2025,554,DigitalOcean,DE,Europe,GLOBAL_500_V5
10.1.29.226,40.281922,-3.958949,Dome Camera,Dahua SD49425XB,Madrid Sector 20,5/5/2025,443,BT,ES,Europe,GLOBAL_500_V5
10.1.30.227,41.528961,12.396703,PTZ Camera,Sony SNC-EP580,Rome Sector 1,1/29/2026,443,Cloudflare,IT,Europe,GLOBAL_500_V5
10.1.30.228,52.610809,21.035545,IP Camera,Bosch FLEXIDOME,Warsaw Sector 2,1/14/2026,80,BT,PL,Europe,GLOBAL_500_V5
10.1.30.229,30.217361,31.535836,Dome Camera,Hikvision DS-2CD2085G1,Cairo Sector 3,2/12/2026,554,AT&T,EG,Africa,GLOBAL_500_V5
10.1.30.230,6.230351,3.708709,Bullet Camera,Sony SNC-EP580,Lagos Sector 4,2/24/2026,554,Airtel,NG,Africa,GLOBAL_500_V5
10.1.30.231,-1.188111,36.752205,Dome Camera,Hanwha XNV-8080R,Nairobi Sector 5,10/17/2025,80,Comcast,KE,Africa,GLOBAL_500_V5
10.1.30.232,-26.359417,28.484997,PTZ Camera,Sony SNC-EP580,Johannesburg Sector 6,11/27/2025,8080,DigitalOcean,ZA,Africa,GLOBAL_500_V5
10.1.30.233,33.880006,-7.704107,Bullet Camera,Dahua SD49425XB,Casablanca Sector 7,12/9/2025,8080,Cloudflare,MA,Africa,GLOBAL_500_V5
10.1.30.234,5.246558,-0.166045,Bullet Camera,Sony SNC-EP580,Accra Sector 8,5/10/2025,8080,Verizon,GH,Africa,GLOBAL_500_V5
10.1.30.235,24.770283,55.580565,Dome Camera,Axis P5655-E,Dubai Sector 9,4/2/2025,8080,Airtel,AE,Middle East,GLOBAL_500_V5
10.1.30.236,24.375399,46.428531,PTZ Camera,Sony SNC-EP580,Riyadh Sector 10,6/23/2025,443,DigitalOcean,SA,Middle East,GLOBAL_500_V5
10.1.30.237,32.317034,34.937309,PTZ Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 11,3/10/2026,554,AT&T,IL,Middle East,GLOBAL_500_V5
10.1.30.238,25.391805,51.131428,Bullet Camera,Sony SNC-EP580,Doha Sector 12,2/25/2026,554,AT&T,QA,Middle East,GLOBAL_500_V5
10.1.30.239,41.123518,29.161822,Dome Camera,Hikvision DS-2CD2085G1,Istanbul Sector 13,2/13/2026,554,DigitalOcean,TR,Middle East,GLOBAL_500_V5
10.1.30.240,28.629745,77.228094,Dome Camera,Hanwha XNV-8080R,Delhi Sector 14,1/29/2026,8080,Verizon,IN,Asia,GLOBAL_500_V5
10.1.30.241,18.836044,72.564199,PTZ Camera,Dahua SD49425XB,Mumbai Sector 15,12/4/2025,8080,Comcast,IN,Asia,GLOBAL_500_V5
10.1.30.242,1.308746,103.510827,Dome Camera,Hikvision DS-2CD2085G1,Singapore Sector 16,12/10/2025,80,Airtel,SG,Asia,GLOBAL_500_V5
10.1.31.243,35.423133,139.805737,IP Camera,Bosch FLEXIDOME,Tokyo Sector 17,12/2/2025,80,BT,JP,Asia,GLOBAL_500_V5
10.1.31.244,37.74327,126.916734,IP Camera,Hikvision DS-2CD2085G1,Seoul Sector 18,4/2/2025,443,Cloudflare,KR,Asia,GLOBAL_500_V5
10.1.31.245,13.606271,100.224863,Bullet Camera,Hikvision DS-2CD2085G1,Bangkok Sector 19,7/21/2025,8080,Verizon,TH,Asia,GLOBAL_500_V5
10.1.31.246,-6.49989,107.064771,Bullet Camera,Bosch FLEXIDOME,Jakarta Sector 20,7/22/2025,554,Cloudflare,ID,Asia,GLOBAL_500_V5
