ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.1.21.86,6.327065,3.14432,PTZ Camera,Dahua SD49425XB,Lagos Sector 20,5/25/2025,554,AT&T,NG,Africa,GLOBAL_500_V3
10.1.21.87,-0.952297,37.081757,IP Camera,Bosch FLEXIDOME,Nairobi Sector 1,3/6/2026,8080,BT,KE,Africa,GLOBAL_500_V3
10.1.21.88,-26.467835,27.637463,IP Camera,Bosch FLEXIDOME,Johannesburg Sector 2,1/20/2026,443,BT,ZA,Africa,GLOBAL_500_V3
10.1.21.89,33.170673,-7.794412,IP Camera,Bosch FLEXIDOME,Casablanca Sector 3,12/27/2025,8080,Verizon,MA,Africa,GLOBAL_500_V3
10.1.21.90,5.571636,-0.27294,IP Camera,Hikvision DS-2CD2085G1,Accra Sector 4,2/1/2026,8080,Cloudflare,GH,Africa,GLOBAL_500_V3
10.1.21.91,24.868792,55.030901,Bullet Camera,Sony SNC-EP580,Dubai Sector 5,12/4/2025,554,Verizon,AE,Middle East,GLOBAL_500_V3
10.1.21.92,24.57847,46.578458,IP Camera,Sony SNC-EP580,Riyadh Sector 6,11/21/2025,554,Comcast,SA,Middle East,GLOBAL_500_V3
10.1.21.93,31.654465,34.631248,IP Camera,Hanwha XNV-8080R,Tel Aviv Sector 7,9/26/2025,554,Cloudflare,IL,Middle East,GLOBAL_500_V3
10.1.21.94,25.279479,51.640428,Bullet Camera,Sony SNC-EP580,Doha Sector 8,7/15/2025,443,Verizon,QA,Middle East,GLOBAL_500_V3
10.1.21.95,40.560233,28.911008,Bullet Camera,Bosch FLEXIDOME,Istanbul Sector 9,7/4/2025,443,BT,TR,Middle East,GLOBAL_500_V3
10.1.21.96,28.303795,76.977377,Dome Camera,Axis P5655-E,Delhi Sector 10,8/23/2025,554,AT&T,IN,Asia,GLOBAL_500_V3
10.1.21.97,18.771335,73.196258,Dome Camera,Hanwha XNV-8080R,Mumbai Sector 11,3/1/2026,554,Comcast,IN,Asia,GLOBAL_500_V3
10.1.21.98,1.284847,103.75801,Bullet Camera,Sony SNC-EP580,Singapore Sector 12,1/1/2026,443,Cloudflare,SG,Asia,GLOBAL_500_V3
10.1.22.99,36.080078,139.986442,IP Camera,Hikvision DS-2CD2085G1,Tokyo Sector 13,1/25/2026,443,Airtel,JP,Asia,GLOBAL_500_V3
10.1.22.100,37.1473,126.622649,Bullet Camera,Bosch FLEXIDOME,Seoul Sector 14,3/2/2026,554,AT&T,KR,Asia,GLOBAL_500_V3
10.1.22.101,13.822994,100.358876,Bullet Camera,Axis P5655-E,Bangkok Sector 15,11/17/2025,443,DigitalOcean,TH,Asia,GLOBAL_500_V3
10.1.22.102,-6.265129,106.443095,IP Camera,Axis P5655-E,Jakarta Sector 16,10/29/2025,80,BT,ID,Asia,GLOBAL_500_V3
10.1.22.103,-33.737188,151.081325,Bullet Camera,Bosch FLEXIDOME,Sydney Sector 17,10/3/2025,80,DigitalOcean,AU,Oceania,GLOBAL_500_V3
10.1.22.104,-37.699102,144.95048,IP Camera,Axis P5655-E,Melbourne Sector 18,4/4/2025,554,AT&T,AU,Oceania,GLOBAL_500_V3
10.1.22.105,-36.834599,174.6565,PTZ Camera,Dahua SD49425XB,Auckland Sector 19,8/26/2025,80,BT,NZ,Oceania,GLOBAL_500_V3
10.1.22.106,-31.745934,115.766523,Bullet Camera,Dahua SD49425XB,Perth Sector 20,3/26/2025,554,AT&T,AU,Oceania,GLOBAL_500_V3
10.1.22.107,38.930452,-77.261034,Bullet Camera,Axis P5655-E,Washington Sector 1,3/5/2026,8080,Comcast,US,North America,GLOBAL_500_V3
10.1.22.108,40.907807,-73.844766,PTZ Camera,Hikvision DS-2CD2085G1,New York Sector 2,3/7/2026,8080,DigitalOcean,US,North America,GLOBAL_500_V3
10.1.22.109,19.56045,-99.068137,Bullet Camera,Hikvision DS-2CD2085G1,Mexico City Sector 3,2/12/2026,443,Comcast,MX,North America,GLOBAL_500_V3
10.1.22.110,43.622399,-79.245511,Bullet Camera,Bosch FLEXIDOME,Toronto Sector 4,1/24/2026,443,AT&T,CA,North America,GLOBAL_500_V3
10.1.22.111,4.722126,-74.100311,Bullet Camera,Hikvision DS-2CD2085G1,Bogota Sector 5,12/9/2025,8080,Lumen,CO,South America,GLOBAL_500_V3
10.1.22.112,-12.286231,-77.353779,PTZ Camera,Hanwha XNV-8080R,Lima Sector 6,10/12/2025,8080,AT&T,PE,South America,GLOBAL_500_V3
10.1.22.113,-23.985902,-46.706881,Dome Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 7,10/11/2025,8080,Airtel,BR,South America,GLOBAL_500_V3
10.1.22.114,-34.195948,-58.610862,IP Camera,Sony SNC-EP580,Buenos Aires Sector 8,7/12/2025,554,Comcast,AR,South America,GLOBAL_500_V3
10.1.23.115,51.566982,-0.053728,Dome Camera,Sony SNC-EP580,London Sector 9,6/17/2025,554,DigitalOcean,GB,Europe,GLOBAL_500_V3
10.1.23.116,48.737151,2.101056,Dome Camera,Sony SNC-EP580,Paris Sector 10,7/30/2025,554,Cloudflare,FR,Europe,GLOBAL_500_V3
10.1.23.117,52.572793,13.242172,IP Camera,Hanwha XNV-8080R,Berlin Sector 11,1/1/2026,554,DigitalOcean,DE,Europe,GLOBAL_500_V3
10.1.23.118,40.731671,-3.612673,Dome Camera,Dahua SD49425XB,Madrid Sector 12,2/1/2026,554,Cloudflare,ES,Europe,GLOBAL_500_V3
10.1.23.119,42.000831,12.139361,PTZ Camera,Dahua SD49425XB,Rome Sector 13,3/6/2026,443,Comcast,IT,Europe,GLOBAL_500_V3
10.1.23.120,52.191375,20.968503,IP Camera,Axis P5655-E,Warsaw Sector 14,2/19/2026,554,AT&T,PL,Europe,GLOBAL_500_V3
10.1.23.121,30.149878,31.671833,IP Camera,Hikvision DS-2CD2085G1,Cairo Sector 15,12/4/2025,8080,Lumen,EG,Africa,GLOBAL_500_V3
10.1.23.122,6.507081,3.794028,IP Camera,Hanwha XNV-8080R,Lagos Sector 16,10/20/2025,80,BT,NG,Africa,GLOBAL_500_V3
10.1.23.123,-1.52175,36.806761,IP Camera,Bosch FLEXIDOME,Nairobi Sector 17,11/9/2025,554,DigitalOcean,KE,Africa,GLOBAL_500_V3
10.1.23.124,-26.320241,28.013377,Dome Camera,Axis P5655-E,Johannesburg Sector 18,4/17/2025,8080,Comcast,ZA,Africa,GLOBAL_500_V3
10.1.23.125,33.290806,-7.513619,Bullet Camera,Dahua SD49425XB,Casablanca Sector 19,7/7/2025,8080,DigitalOcean,MA,Africa,GLOBAL_500_V3
10.1.23.126,5.934711,-0.303767,IP Camera,Hanwha XNV-8080R,Accra Sector 20,5/20/2025,80,Lumen,GH,Africa,GLOBAL_500_V3
10.1.23.127,25.49888,55.569133,IP Camera,Sony SNC-EP580,Dubai Sector 1,2/6/2026,554,Airtel,AE,Middle East,GLOBAL_500_V3
10.1.23.128,24.496809,46.633241,IP Camera,Axis P5655-E,Riyadh Sector 2,2/17/2026,8080,BT,SA,Middle East,GLOBAL_500_V3
10.1.23.129,31.776534,34.874974,Dome Camera,Bosch FLEXIDOME,Tel Aviv Sector 3,12/28/2025,443,Verizon,IL,Middle East,GLOBAL_500_V3
10.1.23.130,25.465682,51.861034,Bullet Camera,Dahua SD49425XB,Doha Sector 4,1/13/2026,80,DigitalOcean,QA,Middle East,GLOBAL_500_V3
10.1.24.131,41.370215,29.21447,PTZ Camera,Hanwha XNV-8080R,Istanbul Sector 5,10/10/2025,80,Comcast,TR,Middle East,GLOBAL_500_V3
10.1.24.132,28.914511,77.579956,IP Camera,Dahua SD49425XB,Delhi Sector 6,12/1/2025,8080,AT&T,IN,Asia,GLOBAL_500_V3
10.1.24.133,19.300715,73.293666,Bullet Camera,Hikvision DS-2CD2085G1,Mumbai Sector 7,11/14/2025,443,Lumen,IN,Asia,GLOBAL_500_V3
10.1.24.134,1.269973,103.61115,Dome Camera,Sony SNC-EP580,Singapore Sector 8,9/1/2025,8080,Lumen,SG,Asia,GLOBAL_500_V3
10.1.24.135,35.725919,140.059763,PTZ Camera,Axis P5655-E,Tokyo Sector 9,4/21/2025,8080,Airtel,JP,Asia,GLOBAL_500_V3
10.1.24.136,37.333426,127.365242,PTZ Camera,Hikvision DS-2CD2085G1,Seoul Sector 10,7/15/2025,554,Cloudflare,KR,Asia,GLOBAL_500_V3
10.1.24.137,13.343968,100.871709,IP Camera,Hikvision DS-2CD2085G1,Bangkok Sector 11,2/16/2026,80,BT,TH,Asia,GLOBAL_500_V3
10.1.24.138,-6.050118,106.698192,IP Camera,Bosch FLEXIDOME,Jakarta Sector 12,2/20/2026,80,Verizon,ID,Asia,GLOBAL_500_V3
10.1.24.139,-33.63213,151.453618,IP Camera,Hanwha XNV-8080R,Sydney Sector 13,1/9/2026,80,Airtel,AU,Oceania,GLOBAL_500_V3
10.1.24.140,-37.458667,144.998267,Bullet Camera,Dahua SD49425XB,Melbourne Sector 14,2/9/2026,554,Verizon,AU,Oceania,GLOBAL_500_V3
10.1.24.141,-36.981561,174.743299,Bullet Camera,Axis P5655-E,Auckland Sector 15,10/5/2025,443,AT&T,NZ,Oceania,GLOBAL_500_V3
10.1.24.142,-31.585035,115.445743,Bullet Camera,Sony SNC-EP580,Perth Sector 16,12/4/2025,8080,Airtel,AU,Oceania,GLOBAL_500_V3
10.1.24.143,39.320867,-76.976388,IP Camera,Axis P5655-E,Washington Sector 17,10/26/2025,80,AT&T,US,North America,GLOBAL_500_V3
10.1.24.144,40.411197,-73.614737,Bullet Camera,Dahua SD49425XB,New York Sector 18,6/19/2025,554,Airtel,US,North America,GLOBAL_500_V3
10.1.24.145,19.797724,-98.966391,PTZ Camera,Bosch FLEXIDOME,Mexico City Sector 19,6/25/2025,80,AT&T,MX,North America,GLOBAL_500_V3
10.1.24.146,43.233401,-79.770666,Dome Camera,Bosch FLEXIDOME,Toronto Sector 20,5/30/2025,8080,Airtel,CA,North America,GLOBAL_500_V3
10.1.25.147,5.152001,-74.109282,IP Camera,Sony SNC-EP580,Bogota Sector 1,3/8/2026,443,Verizon,CO,South America,GLOBAL_500_V3
10.1.25.148,-11.981784,-77.165043,IP Camera,Bosch FLEXIDOME,Lima Sector 2,1/1/2026,80,BT,PE,South America,GLOBAL_500_V3
10.1.25.149,-23.563039,-46.997492,IP Camera,Dahua SD49425XB,Sao Paulo Sector 3,2/12/2026,443,AT&T,BR,South America,GLOBAL_500_V3
10.1.25.150,-34.213573,-58.53778,IP Camera,Axis P5655-E,Buenos Aires Sector 4,12/30/2025,8080,Lumen,AR,South America,GLOBAL_500_V3
10.1.25.151,51.694634,-0.292861,Dome Camera,Bosch FLEXIDOME,London Sector 5,10/22/2025,80,Verizon,GB,Europe,GLOBAL_500_V3
10.1.25.152,48.713942,2.027382,PTZ Camera,Sony SNC-EP580,Paris Sector 6,11/24/2025,8080,Lumen,FR,Europe,GLOBAL_500_V3
10.1.25.153,52.581489,13.479865,Dome Camera,Dahua SD49425XB,Berlin Sector 7,12/8/2025,80,BT,DE,Europe,GLOBAL_500_V3
10.1.25.154,40.047873,-3.769038,IP Camera,Hanwha XNV-8080R,Madrid Sector 8,5/28/2025,554,BT,ES,Europe,GLOBAL_500_V3
10.1.25.155,41.575604,12.792852,PTZ Camera,Axis P5655-E,Rome Sector 9,6/1/2025,80,AT&T,IT,Europe,GLOBAL_500_V3
10.1.25.156,51.898048,21.223459,Dome Camera,Axis P5655-E,Warsaw Sector 10,5/23/2025,554,BT,PL,Europe,GLOBAL_500_V3
10.1.25.157,30.207597,31.231446,Bullet Camera,Hikvision DS-2CD2085G1,Cairo Sector 11,12/30/2025,443,DigitalOcean,EG,Africa,GLOBAL_500_V3
10.1.25.158,6.222574,3.721202,IP Camera,Dahua SD49425XB,Lagos Sector 12,2/18/2026,443,Cloudflare,NG,Africa,GLOBAL_500_V3
10.1.25.159,-1.433592,37.184399,Dome Camera,Sony SNC-EP580,Nairobi Sector 13,3/9/2026,8080,Comcast,KE,Africa,GLOBAL_500_V3
10.1.25.160,-26.026037,27.804254,Bullet Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 14,2/15/2026,80,Lumen,ZA,Africa,GLOBAL_500_V3
10.1.25.161,33.512928,-7.331981,PTZ Camera,Sony SNC-EP580,Casablanca Sector 15,9/29/2025,80,Lumen,MA,Africa,GLOBAL_500_V3
10.1.25.162,5.865022,-0.468073,IP Camera,Sony SNC-EP580,Accra Sector 16,10/11/2025,554,Lumen,GH,Africa,GLOBAL_500_V3
10.1.26.163,25.483414,55.547944,Dome Camera,Hikvision DS-2CD2085G1,Dubai Sector 17,11/25/2025,80,AT&T,AE,Middle East,GLOBAL_500_V3
10.1.26.164,24.417167,46.788379,Dome Camera,Dahua SD49425XB,Riyadh Sector 18,6/28/2025,554,DigitalOcean,SA,Middle East,GLOBAL_500_V3
10.1.26.165,32.425197,34.570566,Dome Camera,Dahua SD49425XB,Tel Aviv Sector 19,7/3/2025,443,Cloudflare,IL,Middle East,GLOBAL_500_V3
10.1.26.166,25.053175,51.72943,Bullet Camera,Bosch FLEXIDOME,Doha Sector 20,5/20/2025,443,Verizon,QA,Middle East,GLOBAL_500_V3
10.1.26.167,41.116154,29.194,Dome Camera,Dahua SD49425XB,Istanbul Sector 1,2/19/2026,443,Verizon,TR,Middle East,GLOBAL_500_V3
10.1.26.168,28.744609,77.536275,Dome Camera,Hikvision DS-2CD2085G1,Delhi Sector 2,3/10/2026,554,AT&T,IN,Asia,GLOBAL_500_V3
10.1.26.169,19.075018,73.068085,PTZ Camera,Hanwha XNV-8080R,Mumbai Sector 3,1/21/2026,80,Lumen,IN,Asia,GLOBAL_500_V3
10.1.26.170,1.428539,103.660612,IP Camera,Bosch FLEXIDOME,Singapore Sector 4,12/30/2025,80,Lumen,SG,Asia,GLOBAL_500_V3
10.1.26.171,36.055464,139.528271,PTZ Camera,Dahua SD49425XB,Tokyo Sector 5,10/19/2025,80,Comcast,JP,Asia,GLOBAL_500_V3
10.1.26.172,37.713123,126.954569,PTZ Camera,Bosch FLEXIDOME,Seoul Sector 6,11/19/2025,8080,Cloudflare,KR,Asia,GLOBAL_500_V3
10.1.26.173,14.089534,100.217144,Dome Camera,Hikvision DS-2CD2085G1,Bangkok Sector 7,10/9/2025,554,Comcast,TH,Asia,GLOBAL_500_V3
10.1.26.174,-5.817338,107.088215,PTZ Camera,Hikvision DS-2CD2085G1,Jakarta Sector 8,3/22/2025,80,Cloudflare,ID,Asia,GLOBAL_500_V3
10.1.26.175,-33.875746,151.584784,Bullet Camera,Bosch FLEXIDOME,Sydney Sector 9,4/18/2025,80,Comcast,AU,Oceania,GLOBAL_500_V3
10.1.26.176,-38.163229,145.060647,IP Camera,Hikvision DS-2CD2085G1,Melbourne Sector 10,6/9/2025,443,AT&T,AU,Oceania,GLOBAL_500_V3
10.1.26.177,-36.923386,174.387242,IP Camera,Sony SNC-EP580,Auckland Sector 11,2/8/2026,554,Cloudflare,NZ,Oceania,GLOBAL_500_V3
10.1.26.178,-32.109143,116.082922,Dome Camera,Hikvision DS-2CD2085G1,Perth Sector 12,3/4/2026,80,Comcast,AU,Oceania,GLOBAL_500_V3
10.1.27.179,38.746617,-76.834909,Dome Camera,Sony SNC-EP580,Washington Sector 13,1/4/2026,554,Comcast,US,North America,GLOBAL_500_V3
10.1.27.180,40.517934,-74.428122,IP Camera,Dahua SD49425XB,New York Sector 14,1/29/2026,443,AT&T,US,North America,GLOBAL_500_V3
10.1.27.181,19.406054,-98.757764,IP Camera,Sony SNC-EP580,Mexico City Sector 15,10/3/2025,554,AT&T,MX,North America,GLOBAL_500_V3
10.1.27.182,43.579132,-79.08967,Dome Camera,Hanwha XNV-8080R,Toronto Sector 16,11/15/2025,554,BT,CA,North America,GLOBAL_500_V3
10.1.27.183,4.711871,-73.928489,PTZ Camera,Axis P5655-E,Bogota Sector 17,11/24/2025,554,Cloudflare,CO,South America,GLOBAL_500_V3
10.1.27.184,-11.880758,-77.46549,Bullet Camera,Bosch FLEXIDOME,Lima Sector 18,7/21/2025,80,Airtel,PE,South America,GLOBAL_500_V3
10.1.27.185,-23.220298,-47.028144,PTZ Camera,Axis P5655-E,Sao Paulo Sector 19,5/12/2025,554,Verizon,BR,South America,GLOBAL_500_V3
10.1.27.186,-34.352148,-58.45251,PTZ Camera,Dahua SD49425XB,Buenos Aires Sector 20,7/27/2025,80,AT&T,AR,South America,GLOBAL_500_V3
10.1.27.187,51.07426,-0.168742,PTZ Camera,Bosch FLEXIDOME,London Sector 1,3/11/2026,80,BT,GB,Europe,GLOBAL_500_V3
10.1.27.188,48.624483,2.267921,IP Camera,Hanwha XNV-8080R,Paris Sector 2,3/7/2026,554,BT,FR,Europe,GLOBAL_500_V3
10.1.27.189,52.815163,13.816181,IP Camera,Dahua SD49425XB,Berlin Sector 3,2/13/2026,443,Comcast,DE,Europe,GLOBAL_500_V3
10.1.27.190,40.313542,-4.146127,IP Camera,Sony SNC-EP580,Madrid Sector 4,1/9/2026,554,Lumen,ES,Europe,GLOBAL_500_V3
10.1.27.191,42.125171,12.473018,Bullet Camera,Axis P5655-E,Rome Sector 5,9/26/2025,443,Cloudflare,IT,Europe,GLOBAL_500_V3
10.1.27.192,52.377219,21.357947,PTZ Camera,Hanwha XNV-8080R,Warsaw Sector 6,11/5/2025,8080,DigitalOcean,PL,Europe,GLOBAL_500_V3
10.1.27.193,30.296283,31.617792,IP Camera,Dahua SD49425XB,Cairo Sector 7,11/25/2025,80,Airtel,EG,Africa,GLOBAL_500_V3
10.1.27.194,6.92965,3.0126,IP Camera,Hikvision DS-2CD2085G1,Lagos Sector 8,8/2/2025,443,Airtel,NG,Africa,GLOBAL_500_V3
10.1.28.195,-1.124224,36.383548,Bullet Camera,Sony SNC-EP580,Nairobi Sector 9,6/24/2025,554,Comcast,KE,Africa,GLOBAL_500_V3
10.1.28.196,-26.397815,27.767421,Dome Camera,Sony SNC-EP580,Johannesburg Sector 10,8/4/2025,8080,Lumen,ZA,Africa,GLOBAL_500_V3
10.1.28.197,33.720322,-7.348396,IP Camera,Hikvision DS-2CD2085G1,Casablanca Sector 11,2/6/2026,80,Cloudflare,MA,Africa,GLOBAL_500_V3
10.1.28.198,5.415423,-0.264102,PTZ Camera,Axis P5655-E,Accra Sector 12,12/27/2025,554,BT,GH,Africa,GLOBAL_500_V3
10.1.28.199,25.404249,55.121685,Dome Camera,Axis P5655-E,Dubai Sector 13,3/7/2026,554,DigitalOcean,AE,Middle East,GLOBAL_500_V3
10.1.28.200,25.052815,47.053428,PTZ Camera,Axis P5655-E,Riyadh Sector 14,1/18/2026,443,BT,SA,Middle East,GLOBAL_500_V3
10.1.28.201,31.728364,35.128147,Dome Camera,Axis P5655-E,Tel Aviv Sector 15,11/2/2025,80,DigitalOcean,IL,Middle East,GLOBAL_500_V3
10.1.28.202,25.475394,51.749223,Bullet Camera,Axis P5655-E,Doha Sector 16,11/29/2025,8080,AT&T,QA,Middle East,GLOBAL_500_V3
10.1.28.203,41.355988,29.191719,PTZ Camera,Sony SNC-EP580,Istanbul Sector 17,9/26/2025,554,Airtel,TR,Middle East,GLOBAL_500_V3
10.1.28.204,28.432985,76.85081,PTZ Camera,Axis P5655-E,Delhi Sector 18,5/29/2025,80,Cloudflare,IN,Asia,GLOBAL_500_V3
10.1.28.205,19.523363,72.927358,Bullet Camera,Dahua SD49425XB,Mumbai Sector 19,7/3/2025,8080,Cloudflare,IN,Asia,GLOBAL_500_V3
10.1.28.206,1.391507,103.712734,Dome Camera,Bosch FLEXIDOME,Singapore Sector 20,7/3/2025,80,Airtel,SG,Asia,GLOBAL_500_V3
10.1.28.207,35.548327,139.837344,Bullet Camera,Hanwha XNV-8080R,Tokyo Sector 1,2/8/2026,554,Verizon,JP,Asia,GLOBAL_500_V3
10.1.28.208,37.550313,126.941131,Dome Camera,Dahua SD49425XB,Seoul Sector 2,3/1/2026,443,AT&T,KR,Asia,GLOBAL_500_V3
10.1.28.209,13.81068,100.832679,Bullet Camera,Hanwha XNV-8080R,Bangkok Sector 3,2/13/2026,8080,Lumen,TH,Asia,GLOBAL_500_V3
10.1.28.210,-6.217219,106.622855,PTZ Camera,Bosch FLEXIDOME,Jakarta Sector 4,1/29/2026,80,BT,ID,Asia,GLOBAL_500_V3
10.1.29.211,-34.154522,150.947943,IP Camera,Hanwha XNV-8080R,Sydney Sector 5,11/1/2025,443,Comcast,AU,Oceania,GLOBAL_500_V3
10.1.29.212,-38.188831,145.190639,PTZ Camera,Hikvision DS-2CD2085G1,Melbourne Sector 6,12/4/2025,8080,Cloudflare,AU,Oceania,GLOBAL_500_V3
10.1.29.213,-36.594051,175.004191,Dome Camera,Bosch FLEXIDOME,Auckland Sector 7,11/13/2025,554,Lumen,NZ,Oceania,GLOBAL_500_V3
10.1.29.214,-32.08988,115.42586,IP Camera,Sony SNC-EP580,Perth Sector 8,4/20/2025,8080,Lumen,AU,Oceania,GLOBAL_500_V3
10.1.29.215,38.678583,-77.324542,PTZ Camera,Sony SNC-EP580,Washington Sector 9,8/28/2025,554,DigitalOcean,US,North America,GLOBAL_500_V3
10.1.29.216,41.072448,-73.820635,Dome Camera,Hanwha XNV-8080R,New York Sector 10,6/17/2025,8080,DigitalOcean,US,North America,GLOBAL_500_V3
10.1.29.217,19.559992,-98.799956,Dome Camera,Axis P5655-E,Mexico City Sector 11,2/15/2026,554,Verizon,MX,North America,GLOBAL_500_V3
10.1.29.218,43.3825,-79.469649,Dome Camera,Bosch FLEXIDOME,Toronto Sector 12,1/22/2026,554,Lumen,CA,North America,GLOBAL_500_V3
10.1.29.219,4.460891,-73.938322,Bullet Camera,Axis P5655-E,Bogota Sector 13,1/7/2026,8080,Airtel,CO,South America,GLOBAL_500_V3
10.1.29.220,-12.371876,-76.770702,PTZ Camera,Dahua SD49425XB,Lima Sector 14,2/7/2026,443,Verizon,PE,South America,GLOBAL_500_V3
10.1.29.221,-23.597845,-47.045448,PTZ Camera,Axis P5655-E,Sao Paulo Sector 15,10/19/2025,554,Airtel,BR,South America,GLOBAL_500_V3
10.1.29.222,-34.805574,-58.619402,Bullet Camera,Hikvision DS-2CD2085G1,Buenos Aires Sector 16,11/6/2025,443,AT&T,AR,South America,GLOBAL_500_V3
10.1.29.223,51.065302,-0.460937,Bullet Camera,Bosch FLEXIDOME,London Sector 17,10/18/2025,443,DigitalOcean,GB,Europe,GLOBAL_500_V3
10.1.29.224,48.721562,2.292881,Bullet Camera,Bosch FLEXIDOME,Paris Sector 18,3/28/2025,8080,AT&T,FR,Europe,GLOBAL_500_V3
10.1.29.225,52.545027,13.723769,Dome Camera,Sony SNC-EP580,Berlin Sector 19,6/17/2025,443,DigitalOcean,DE,Europe,GLOBAL_500_V3
10.1.29.226,40.85757,-4.024544,IP Camera,Bosch FLEXIDOME,Madrid Sector 20,7/19/2025,554,BT,ES,Europe,GLOBAL_500_V3
10.1.30.227,42.305779,12.88009,PTZ Camera,Hanwha XNV-8080R,Rome Sector 1,1/29/2026,80,DigitalOcean,IT,Europe,GLOBAL_500_V3
10.1.30.228,52.139232,21.09528,PTZ Camera,Dahua SD49425XB,Warsaw Sector 2,1/4/2026,8080,Comcast,PL,Europe,GLOBAL_500_V3
10.1.30.229,29.79508,31.634242,PTZ Camera,Axis P5655-E,Cairo Sector 3,2/15/2026,443,DigitalOcean,EG,Africa,GLOBAL_500_V3
10.1.30.230,6.633058,3.006383,IP Camera,Hanwha XNV-8080R,Lagos Sector 4,2/11/2026,80,Comcast,NG,Africa,GLOBAL_500_V3
10.1.30.231,-0.937204,36.880174,PTZ Camera,Hikvision DS-2CD2085G1,Nairobi Sector 5,9/29/2025,8080,AT&T,KE,Africa,GLOBAL_500_V3
10.1.30.232,-26.598583,27.79311,IP Camera,Dahua SD49425XB,Johannesburg Sector 6,10/6/2025,443,Comcast,ZA,Africa,GLOBAL_500_V3
10.1.30.233,33.315791,-8.005547,IP Camera,Sony SNC-EP580,Casablanca Sector 7,12/10/2025,80,DigitalOcean,MA,Africa,GLOBAL_500_V3
10.1.30.234,5.496048,0.023132,Dome Camera,Hikvision DS-2CD2085G1,Accra Sector 8,4/15/2025,8080,AT&T,GH,Africa,GLOBAL_500_V3
10.1.30.235,25.083297,55.543949,Dome Camera,Bosch FLEXIDOME,Dubai Sector 9,7/10/2025,8080,Cloudflare,AE,Middle East,GLOBAL_500_V3
10.1.30.236,24.925655,46.967841,Bullet Camera,Hanwha XNV-8080R,Riyadh Sector 10,5/31/2025,443,Airtel,SA,Middle East,GLOBAL_500_V3
10.1.30.237,31.964087,34.922845,Dome Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 11,1/23/2026,8080,DigitalOcean,IL,Middle East,GLOBAL_500_V3
10.1.30.238,25.619196,51.712498,Dome Camera,Hanwha XNV-8080R,Doha Sector 12,12/28/2025,8080,Lumen,QA,Middle East,GLOBAL_500_V3
10.1.30.239,41.184496,28.54748,Dome Camera,Hikvision DS-2CD2085G1,Istanbul Sector 13,2/20/2026,443,Cloudflare,TR,Middle East,GLOBAL_500_V3
10.1.30.240,28.269489,76.971079,Bullet Camera,Axis P5655-E,Delhi Sector 14,1/11/2026,80,Cloudflare,IN,Asia,GLOBAL_500_V3
10.1.30.241,18.707094,72.568447,Bullet Camera,Dahua SD49425XB,Mumbai Sector 15,12/10/2025,443,Lumen,IN,Asia,GLOBAL_500_V3
10.1.30.242,1.67078,104.126175,PTZ Camera,Hikvision DS-2CD2085G1,Singapore Sector 16,10/24/2025,80,Verizon,SG,Asia,GLOBAL_500_V3
10.1.31.243,35.747736,139.734592,IP Camera,Dahua SD49425XB,Tokyo Sector 17,10/1/2025,443,Lumen,JP,Asia,GLOBAL_500_V3
10.1.31.244,37.868255,127.168617,Bullet Camera,Sony SNC-EP580,Seoul Sector 18,7/10/2025,443,DigitalOcean,KR,Asia,GLOBAL_500_V3
10.1.31.245,13.654281,100.910172,Bullet Camera,Hanwha XNV-8080R,Bangkok Sector 19,5/31/2025,8080,DigitalOcean,TH,Asia,GLOBAL_500_V3
10.1.31.246,-6.581263,106.511906,IP Camera,Hanwha XNV-8080R,Jakarta Sector 20,6/22/2025,80,Verizon,ID,Asia,GLOBAL_500_V3
